id,pred
1255,0.7084574100339042
1256,0.8908828831653719
1257,0.2629188783547157
1258,0.15716451575704604
1259,0.5560929139589352
1260,0.7662682339801685
1261,0.241123608936482
1262,0.40348396747312754
1263,0.7108543658047543
1264,0.2441776884980955
1265,0.13777081163095373
1266,0.44026447869009
1267,0.8677431609390349
1268,0.3117805225234448
1269,0.9859190746933363
1270,0.9077878234548401
1271,0.5569038749905827
1272,0.8492823939171631
1273,0.4584650024229904
1274,0.7800448546865884
1275,0.5680407856780879
1276,0.4935132948976555
1277,0.9657343069909397
1278,0.6075041288110321
1279,0.48871732762096154
1280,0.36189978129198097
1281,0.3647841696392683
1282,0.2669638713522898
1283,0.3010606737802288
1284,0.24422379257174398
1285,0.8676612045055516
1286,0.2762853197494778
1287,0.05039326124692922
1288,0.2509420978407444
1289,0.0874279916555668
1290,0.5230184419220606
1291,0.36922645633128026
1292,0.20340203940413337
1293,0.7680378893002219
1294,0.4019637895005237
1295,0.4442581135370801
1296,0.5846669427860315
1297,0.4638858853529506
1298,0.9082913479634575
1299,0.5828457066339278
1300,0.10024454399215299
1301,0.39431180785638287
1302,0.533519666139526
1303,0.06477996045576118
1304,0.638915873400512
1305,0.5706200715665146
1306,0.92522255164962
1307,0.6353876047163491
1308,0.16352953739654807
1309,0.8189023665453762
1310,0.4543428791667684
1311,0.5080029751052242
1312,0.8340488452337993
1313,0.01850727379043704
1314,0.2603723322459218
1315,0.5811049384508549
1316,0.24811192542076432
1317,0.9482851719111612
1318,0.8806591573892638
1319,0.6928746443695494
1320,0.9899617321337163
1321,0.3257671840582962
1322,0.5189920735176367
1323,0.06208884492360034
1324,0.40413332095934196
1325,0.7187868429556016
1326,0.3572127026601407
1327,0.7828741363026233
1328,0.3828613686222252
1329,0.13612109451817822
1330,0.6542261207305822
1331,0.3412570512463724
1332,0.24095783707839113
1333,0.1644959534583187
1334,0.13866424332892424
1335,0.7961695106386784
1336,0.8185212650977927
1337,0.7111723001309613
1338,0.44594858560105244
1339,0.9885332015995751
1340,0.23764949040521
1341,0.40669792289883
1342,0.5930375262214181
1343,0.283764614230562
1344,0.414900714489989
1345,0.4008736052100794
1346,0.27397593765378014
1347,0.9246619457720837
1348,0.18220921784400845
1349,0.6271455781251105
1350,0.9221377554021541
1351,0.4755730174966295
1352,0.2259021648846944
1353,0.35628710308996714
1354,0.799138293594455
1355,0.6984574022200033
1356,0.5710356697280259
1357,0.6847541271168023
1358,0.8678067506408568
1359,0.22231652090520027
1360,0.21808242914235143
1361,0.18418280722020497
1362,0.36999946882434454
1363,0.3251378708266738
1364,0.5928218790736935
1365,0.29909233796401313
1366,0.543508837019938
1367,0.5103362950987737
1368,0.001399727244927651
1369,0.6616016542415363
1370,0.996880231133476
1371,0.6803246160029747
1372,0.14730013871366743
1373,0.5104282956207044
1374,0.038828839631005474
1375,0.5915021292101975
1376,0.17691102540486026
1377,0.8812427616564008
1378,0.4864157960133487
1379,0.6392899141520336
1380,0.33747971438639435
1381,0.7403997079624594
1382,0.47150046693003034
1383,0.4757235351040161
1384,0.47125898764538265
1385,0.5279118602545806
1386,0.1273932809204612
1387,0.1528278158753319
1388,0.05974173632621471
1389,0.13791254312995482
1390,0.8459037796919435
1391,0.9226620538857191
1392,0.6993480070870389
1393,0.07878222995384321
1394,0.2993724796236693
1395,0.7905740544624724
1396,0.750850086243215
1397,0.8034235306993401
1398,0.31994702289215193
1399,0.8819013804798649
1400,0.6027568097399868
1401,0.7790716297263607
1402,0.3913975398280558
1403,0.13326675457464077
1404,0.07070194600407365
1405,0.9142901305098887
1406,0.8615909830932594
1407,0.9427021377851129
1408,0.13430931844490512
1409,0.43333871825774106
1410,0.988838659950161
1411,0.7911623795292236
1412,0.5086307397279082
1413,0.6809882620430232
1414,0.8580242401726703
1415,0.1652876784362879
1416,0.17205450937790545
1417,0.9336841157653293
1418,0.02060218666428071
1419,0.2963219428849354
1420,0.8090592647518732
1421,0.8669283685802782
1422,0.4000924556672706
1423,0.779630301270101
1424,0.7478997473009712
1425,0.5210803645359899
1426,0.891222256209578
1427,0.6704332062524183
1428,0.8709380099857406
1429,0.5299442767350085
1430,0.3433153943430378
1431,0.9903493129422796
1432,0.5036742262146171
1433,0.0059324997111167566
1434,0.5798715631360231
1435,0.02622384375375053
1436,0.9333674724067681
1437,0.5224523155118601
1438,0.29490551051438274
1439,0.47412873880409634
1440,0.242811584943059
1441,0.1007462386351381
1442,0.5451794956675351
1443,0.0006741005855522841
1444,0.31032523576481064
1445,0.6132591718766208
1446,0.9101440413502787
1447,0.31094485305112707
1448,0.555990397314998
1449,0.8329984186290916
1450,0.19596296717109007
1451,0.5999170002099912
1452,0.48330236789227965
1453,0.11653659825356888
1454,0.5851290530249483
1455,0.9298669422754001
1456,0.6746755960934213
1457,0.8088808812720569
1458,0.9828516444929233
1459,0.6022730518386661
1460,0.20259991904287022
1461,0.8447417481962324
1462,0.0835881726702925
1463,0.7689465294997883
1464,0.27294075310990307
1465,0.8476274521476657
1466,0.9647369640042738
1467,0.3708332440599009
1468,0.7393970070244872
1469,0.1517297934079136
1470,0.9795807549002971
1471,0.471869629962558
1472,0.5079342891163017
1473,0.41585237066987546
1474,0.24002090897542927
1475,0.7005819254153125
1476,0.7117892428402929
1477,0.9983382710206049
1478,0.8120813180899887
1479,0.5096442626150285
1480,0.11432844602620884
1481,0.9341567465553673
1482,0.9397738820917468
1483,0.7795595797907251
1484,0.36794795038663763
1485,0.595390624961046
1486,0.3613071487606401
1487,0.9925600311391825
1488,0.26837065503594715
1489,0.35076387338088
1490,0.8132912871997889
1491,0.14588002630017183
1492,0.7251310008937265
1493,0.24576187252094428
1494,0.009312430999842025
1495,0.34619727904832187
1496,0.6796992321933158
1497,0.20000500218681794
1498,0.03384911746646935
1499,0.9541839792385175
1500,0.4679818497164533
1501,0.30687166975635405
1502,0.18108491244829394
1503,0.16086291176548584
1504,0.26706894077547016
1505,0.3131935140608727
1506,0.16174252825276325
1507,0.04850725508918674
1508,0.5439844596918886
1509,0.43094309374288475
1510,0.7729749342129542
1511,0.36562121963118566
1512,0.2130229955265851
1513,0.7984949178531703
1514,0.6661251848245674
1515,0.9545956152072036
1516,0.4994295476369347
1517,0.14786337578415476
1518,0.36850722720540807
1519,0.7717775066756727
1520,0.2729281778992916
1521,0.2106385501082304
1522,0.24319428843791346
1523,0.574033169332185
1524,0.7757392321229588
1525,0.18691410292733002
1526,0.5471762447639764
1527,0.9090288021395835
1528,0.6623445055536489
1529,0.9296808155394799
1530,0.41445565750516133
1531,0.9081790222689472
1532,0.6397107729392594
1533,0.5266427080362516
1534,0.08610642135343871
1535,0.668976295044969
1536,0.5299276764503614
1537,0.9673083757177727
1538,0.4713531708007741
1539,0.9982799058591201
1540,0.511242444559683
1541,0.6285840644008451
1542,0.9961105141894544
1543,0.8042543835313911
1544,0.08127238883417065
1545,0.9734823553170805
1546,0.6248191010314936
1547,0.34475019478627633
1548,0.7773422853637371
1549,0.7915145751742444
1550,0.8726027447699273
1551,0.2359176888766853
1552,0.6515734828627017
1553,0.4040308050121466
1554,0.11509566994922193
1555,0.7520090637644989
1556,0.8515921629743689
1557,0.4385901816501684
1558,0.7643365920829893
1559,0.22127931275259038
1560,0.23139925969713626
1561,0.7507183638845694
1562,0.587993377521394
1563,0.43480850110537317
1564,0.9366677281119946
1565,0.07209747187605609
1566,0.7444016395750696
1567,0.4036871214499601
1568,0.9005186004539671
1569,0.06903748958039391
1570,0.16056779953108413
1571,0.8412712565895855
1572,0.4972141504874976
1573,0.6161869647346649
1574,0.0453740130035839
1575,0.5309147470687932
1576,0.6357308956143092
1577,0.9653933941595904
1578,0.5587594781332709
1579,0.7101398181344514
1580,0.07674870466470052
1581,0.17384189697811636
1582,0.4131271548551684
1583,0.15187215785480535
1584,0.001924510378644828
1585,0.8282721709687597
1586,0.8049591307688984
1587,0.5498431075549928
1588,0.9968568808674843
1589,0.08289049909660073
1590,0.4831540794600493
1591,0.15813105576118347
1592,0.7502532147537498
1593,0.7500440465992146
1594,0.5000699297029239
1595,0.6155898279828643
1596,0.4206286130919781
1597,0.6185324952364462
1598,0.44510228552196396
1599,0.8296529348514068
1600,0.5402592408176922
1601,0.7591409767593711
1602,0.3966899258020996
1603,0.48700003598069475
1604,0.7340252778879433
1605,0.04091908052586457
1606,0.18249989382003373
1607,0.04427039938057453
1608,0.3846752867491656
1609,0.24185199667342783
1610,0.4966553874905575
1611,0.0799643045783821
1612,0.19668058142385014
1613,0.27848431355586356
1614,0.11802570559666792
1615,0.3130095601057862
1616,0.42144304920176623
1617,0.9050916993161806
1618,0.19921371085312256
1619,0.9741806716355534
1620,0.7688101819646422
1621,0.7017767709316022
1622,0.5036946598650214
1623,0.5326557685001914
1624,0.45209615718664764
1625,0.7321721431547354
1626,0.9797119774765957
1627,0.10307651615287183
1628,0.7134838739903807
1629,0.6173604810972059
1630,0.7880228511004319
1631,0.899902491947883
1632,0.7786024804840426
1633,0.1643038060598575
1634,0.2647814220506297
1635,0.0035273044229502393
1636,0.8722868665246579
1637,0.8552851611006161
1638,0.5159138275608623
1639,0.34120480983363044
1640,0.6898279900419935
1641,0.1359268843588881
1642,0.43202674208791536
1643,0.024482395928963063
1644,0.3051916009720276
1645,0.7527604877092253
1646,0.8345095940418792
1647,0.6406999306258921
1648,0.324545409745544
1649,0.27792321084713856
1650,0.03739537153465933
1651,0.6153284780250091
1652,0.776396647261751
1653,0.7835167695615326
1654,0.6655985707572305
1655,0.4452053561231719
1656,0.4348361967114135
1657,0.8093323111376004
1658,0.5354679242901218
1659,0.08671978299417182
1660,0.9359391339320237
1661,0.35338126756587296
1662,0.6761841674495732
1663,0.28002864132555627
1664,0.13862958032694261
1665,0.20396181577139516
1666,0.3567131951303256
1667,0.0878667629437232
1668,0.16506429909251996
1669,0.08361012193544393
1670,0.42796288266348603
1671,0.9544138693809324
1672,0.21222246427545188
1673,0.9504323074226277
1674,0.9935263658991021
1675,0.47798393951738105
1676,0.10022876125647961
1677,0.04246458413043719
1678,0.0649730761026146
1679,0.29425182619156076
1680,0.39215457688012123
1681,0.9714926067888218
1682,0.14634672521702008
1683,0.2819953471996588
1684,0.28277402125369255
1685,0.47435229518242406
1686,0.3769611837973834
1687,0.20969683924831617
1688,0.10899112396139277
1689,0.1497585766771652
1690,0.7567084363550681
1691,0.4332175944661044
1692,0.2757372976137835
1693,0.5711732963243887
1694,0.9324523180929838
1695,0.6511594798337162
1696,0.38529636197316874
1697,0.8690226772569555
1698,0.8142229085295294
1699,0.9071471753952599
1700,0.5870933909529347
1701,0.9306218523695963
1702,0.16017481389949972
1703,0.8947953116644517
1704,0.9989126867915884
1705,0.5796791320565308
1706,0.8411661114947818
1707,0.378305527248879
1708,0.5807102595228182
1709,0.8620995289852893
1710,0.5981340991236737
1711,0.8038259575826775
1712,0.3350717443312925
1713,0.4573957531650824
1714,0.4352334815367117
1715,0.9978221433090038
1716,0.03618482631864062
1717,0.2965962629882609
1718,0.1767636058501193
1719,0.5364084817474888
1720,0.5209406846552342
1721,0.12442342547554053
1722,0.122738526936928
1723,0.28241068239850764
1724,0.30514818636973307
1725,0.5585393936093871
1726,0.1433702584992076
1727,0.7400800060558966
1728,0.6282605375508892
1729,0.26598796591163487
1730,0.7013863960195755
1731,0.9068525666571822
1732,0.8618650459842172
1733,0.9790667221672379
1734,0.007438158260870242
1735,0.24612787648992196
1736,0.5869572663351812
1737,0.5665978504168264
1738,0.09689629134022792
1739,0.6249760485565866
1740,0.9530792274299547
1741,0.35581101745317534
1742,0.860392717977087
1743,0.7035320693901201
1744,0.928972854363143
1745,0.7444126799274261
1746,0.6360442226812929
1747,0.6478323887686113
1748,0.5424207884274858
1749,0.8971093503180333
1750,0.4470526441634234
1751,0.34797290325569397
1752,0.54332325727001
1753,0.5605349763429729
1754,0.362233673437768
1755,0.21733141666450462
1756,0.5295412556864504
1757,0.9434024247923216
1758,0.7837207149266591
1759,0.5291293560742042
1760,0.23400450850865984
1761,0.5805951074457054
1762,0.3014486328242211
1763,0.15663063823981882
1764,0.2134255620273494
1765,0.06970159773786411
1766,0.8485983349001806
1767,0.22649561493950932
1768,0.2115141422815109
1769,0.00034558981808208156
1770,0.7162338586616973
1771,0.5476340115307805
1772,0.6473478348930364
1773,0.28423777600265887
1774,0.9150123284045522
1775,0.5581061350771052
1776,0.15905739988967937
1777,0.6242272405691844
1778,0.15192390943735734
1779,0.26944614833019986
1780,0.1844493505749042
1781,0.23534560424158857
1782,0.35044909681137293
1783,0.8782878853969998
1784,0.0702393797481291
1785,0.7178555690045701
1786,0.5435350820515406
1787,0.320745474147492
1788,0.9415431258491836
1789,0.8324350347086432
1790,0.4001741481739034
1791,0.8673723473748708
1792,0.6541573582699445
1793,0.22870497798420597
1794,0.6730945114488817
1795,0.012098408004546757
1796,0.4895240198453996
1797,0.46753350175695996
1798,0.9602941655268346
1799,0.6200866304317375
1800,0.5014514392072358
1801,0.3712954158467855
1802,0.23751168153215685
1803,0.05682660288323438
1804,0.9829202799342166
1805,0.7308777830610791
1806,0.21563669333665225
1807,0.7243479356726475
1808,0.32873063151670123
1809,0.1930560932316121
1810,0.5001233802223213
1811,0.2198665079014872
1812,0.7290950250566013
1813,0.120631998733146
1814,0.045215939246730064
1815,0.8649632603804164
1816,0.1359113569942969
1817,0.9115491526752949
1818,0.4331803912809795
1819,0.11646472251596252
1820,0.4334316343842335
1821,0.14860429348421855
1822,0.11462140107283025
1823,0.17833487968091488
1824,0.869791063810752
1825,0.5266880380623806
1826,0.917540289057083
1827,0.6686348418914007
1828,0.46222602372976573
1829,0.5327789189783202
1830,0.48608441463977714
1831,0.4617208676835006
1832,0.5152931082016533
1833,0.37866820383288036
1834,0.9676207992785082
1835,0.5073081908571919
1836,0.9882996660378925
1837,0.07283522499046613
1838,0.1146750422123669
1839,0.9107793778833362
1840,0.25872994971942354
1841,0.36073911307456663
1842,0.7835106924332612
1843,0.054104871252175335
1844,0.9305421395876255
1845,0.27075618020901204
1846,0.4129587071444826
1847,0.07483549216841068
1848,0.7744143122014236
1849,0.28705466108886324
1850,0.6750953345628049
1851,0.9692585347085311
1852,0.9159915119048524
1853,0.10497041543788355
1854,0.30119913250038477
1855,0.35336949861469613
1856,0.34842057199388476
1857,0.05901078567160134
1858,0.49538982444505
1859,0.8666466054101155
1860,0.0492742735914562
1861,0.6608874578814878
1862,0.6946982000011014
1863,0.8121322983679359
1864,0.33356754119141696
1865,0.7950601206596074
1866,0.2733667816880825
1867,0.9816439003270577
1868,0.8976368773687973
1869,0.519466057035722
1870,0.1828711937667139
1871,0.12308351498083958
1872,0.6664512758549462
1873,0.40063675507022234
1874,0.12331123684617618
1875,0.3158110499153266
1876,0.2592043660863943
1877,0.19811905024929788
1878,0.8447171379232868
1879,0.6675770816609088
1880,0.10283299529937917
1881,0.007905989163714988
1882,0.19862661718270147
1883,0.44979796107797443
1884,0.31765154366467907
1885,0.34271986016733247
1886,0.43901722888539485
1887,0.41767272993881255
1888,0.5647268542824108
1889,0.22371068613414102
1890,0.9089747361174731
1891,0.28663807859563983
1892,0.22339404417529585
1893,0.7388965265591758
1894,0.6720170189520425
1895,0.14635219086376328
1896,0.3856868275094386
1897,0.4757599217839641
1898,0.2946625194157071
1899,0.49885193894554647
1900,0.609093048578241
1901,0.7200836204291495
1902,0.22283700000409778
1903,0.024811335199922513
1904,0.4649083703072079
1905,0.15088600260356033
1906,0.42896078373157354
1907,0.9496743794570973
1908,0.2544215842074329
1909,0.9161756283414122
1910,0.007396432771111572
1911,0.9287746167287156
1912,0.4850433129590186
1913,0.20033582236318503
1914,0.6281230998932182
1915,0.5240315883768429
1916,0.9471009171678474
1917,0.5886137639057398
1918,0.6933947996017789
1919,0.16429701037566657
1920,0.6954871548686158
1921,0.5809643243928018
1922,0.9603194834769472
1923,0.7273828236450358
1924,0.15135314995503713
1925,0.1129706706808562
1926,0.04486780658179568
1927,0.670995789461454
1928,0.5031696910569561
1929,0.31794721934912995
1930,0.9435454581750804
1931,0.6913794574119094
1932,0.2263529287256989
1933,0.8340080493615588
1934,0.1852142070659033
1935,0.7770074221912713
1936,0.9916068631231956
1937,0.8012571586787117
1938,0.4184830794961666
1939,0.3459300990361557
1940,0.27996976072171464
1941,0.12518740657162875
1942,0.4731700577606648
1943,0.32042658029366355
1944,0.7562308194381466
1945,0.5770830288489586
1946,0.7139108511988658
1947,0.4207979707466467
1948,0.3357265535101691
1949,0.3860488759252908
1950,0.9239386171995693
1951,0.6115052147333396
1952,0.44313780639152645
1953,0.42372422413355104
1954,0.5210357805264315
1955,0.6609111879206859
1956,0.1179358394696437
1957,0.3933562018435166
1958,0.7567987850248794
1959,0.9292000329623097
1960,0.7721222054262475
1961,0.7344350740370776
1962,0.6584798746339663
1963,0.9180172908357223
1964,0.4780570273307059
1965,0.3281094461113059
1966,0.6590966949010209
1967,0.47703199028778664
1968,0.09175660605125024
1969,0.7714025443261318
1970,0.7836274600504489
1971,0.7319826179169648
1972,0.4781347198643775
1973,0.5442925029704209
1974,0.02952555356523212
1975,0.129743528315311
1976,0.30611407161819315
1977,0.5052486846412478
1978,0.9641977154213763
1979,0.9335165511095135
1980,0.15642174476324777
1981,0.7883659477402949
1982,0.6946046943684833
1983,0.21143285284995716
1984,0.7551759324480498
1985,0.6225722060163339
1986,0.4036328667788289
1987,0.21319151738267783
1988,0.15814618594154528
1989,0.17649652165010665
1990,0.2105941302118126
1991,0.6880989460500878
1992,0.09457130930570934
1993,0.9965905005861264
1994,0.6831337499192739
1995,0.7748908848277488
1996,0.7271165082041352
1997,0.9757570979836115
1998,0.5215625014783191
1999,0.050574413136174834
2000,0.8611736923741996
2001,0.2873305539409433
2002,0.6004434999738936
2003,0.5349287190365989
2004,0.884963467861971
2005,0.4786780494890903
2006,0.9567767946607161
2007,0.2772867350286319
2008,0.9365217598150926
2009,0.9804852903791484
2010,0.71640780145764
2011,0.7620252098255841
2012,0.21232311408363436
2013,0.09025502127706353
2014,0.22489573794320883
2015,0.8462904001495737
2016,0.7709191859049018
2017,0.053735974995399616
2018,0.5696985496187307
2019,0.753738041837413
2020,0.07564785172020183
2021,0.7723991500495692
2022,0.9797478078597505
2023,0.9561886331587269
2024,0.6211115070510536
2025,0.4823266213916061
2026,0.09480597789403378
2027,0.7777508214816322
2028,0.17763702082383392
2029,0.048893240047842346
2030,0.2622680895940961
2031,0.5904077802037166
2032,0.3162418535569288
2033,0.7904574583169506
2034,0.649885892760109
2035,0.6762113499336596
2036,0.4017884335740355
2037,0.2047981829014377
2038,0.017603719124294592
2039,0.44892448630011106
2040,0.4679850374683856
2041,0.1349413568140333
2042,0.8905647796540285
2043,0.7729696630942715
2044,0.07723436259146688
2045,0.002069886408139432
2046,0.18552092415539012
2047,0.7940453084126824
2048,0.674177846732343
2049,0.19363565803826743
2050,0.3646946737299742
2051,0.5799996485508445
2052,0.9253134764776407
2053,0.4033158583901927
2054,0.6445929666479079
2055,0.05371230695420193
2056,0.10766137147013088
2057,0.2421197395594904
2058,0.5285697605411008
2059,0.15478182826327402
2060,0.8250899590936897
2061,0.11639685705667713
2062,0.5234769808316166
2063,0.6023725459125245
2064,0.5341732000617393
2065,0.6698054800380676
2066,0.9539261866529039
2067,0.2674668937411532
2068,0.8665192235450694
2069,0.8895105689628797
2070,0.5298841452457376
2071,0.093439846229043
2072,0.883227997514135
2073,0.3264633297628322
2074,0.17319730508999864
2075,0.28437956709288303
2076,0.7362634781276017
2077,0.798103728700576
2078,0.4907036633332542
2079,0.7980287662429444
2080,0.21307991853181774
2081,0.7128533409239114
2082,0.43405697580815217
2083,0.7427336837265652
2084,0.909570470796324
2085,0.3123369883065218
2086,0.29858944949385613
2087,0.41494216940735396
2088,0.7847349420093539
2089,0.07880876307299545
2090,0.9898919535174188
2091,0.5480156245571283
2092,0.822337089776789
2093,0.6120773388920228
2094,0.20606148018424542
2095,0.5364671948105243
2096,0.17556028766078835
2097,0.6567697600171445
2098,0.16441695409151336
2099,0.06669265621533516
2100,0.8748669619529766
2101,0.7278113763264921
2102,0.31011492643652827
2103,0.8890020344295096
2104,0.36307532354052396
2105,0.7203289333044253
2106,0.48206265618074085
2107,0.15596614741231574
2108,0.44835292561189743
2109,0.44430689855992667
2110,0.1568371393759701
2111,0.7819761539336458
2112,0.27912297300134215
2113,0.9591595505290132
2114,0.442447971316274
2115,0.6479675173395965
2116,0.6625401498875567
2117,0.47685881493398485
2118,0.7379866904292859
2119,0.574181734314852
2120,0.8936410974196272
2121,0.6386682662155497
2122,0.033009279551253434
2123,0.6334472706950424
2124,0.8642662483521304
2125,0.18292473853978708
2126,0.04945498461698006
2127,0.16866796592834232
2128,0.65501730555873
2129,0.8553889722254726
2130,0.6286943737348119
2131,0.1737878648440343
2132,0.7335794118231233
2133,0.7042626890053908
2134,0.9859061702900569
2135,0.25821505825045876
2136,0.09476502620807714
2137,0.9089140626701243
2138,0.8824650111844596
2139,0.49853470471783057
2140,0.3221004582661475
2141,0.3151712809353179
2142,0.04865733716285847
2143,0.6855552565852369
2144,0.09357246255240736
2145,0.8087527223169553
2146,0.7185865780224434
2147,0.795375968580764
2148,0.21438321597756016
2149,0.20339449504785423
2150,0.3747163143292389
2151,0.45724170508008277
2152,0.6314186543318647
2153,0.7935931434938318
2154,0.9038414420939049
2155,0.8816065351377742
2156,0.1618690318404099
2157,0.2163091932086234
2158,0.5955993296809262
2159,0.12992498754136872
2160,0.3019222753983214
2161,0.3040973824143991
2162,0.5544200078632099
2163,0.5399896581893587
2164,0.22912456175150175
2165,0.5307774682982331
2166,0.7892200808619755
2167,0.9373417691334289
2168,0.629313752356446
2169,0.44619194919890637
2170,0.5097947005116611
2171,0.9267768323782026
2172,0.5042659147902194
2173,0.1571167602534551
2174,0.13357402303852473
2175,0.7214926262012916
2176,0.479453932298855
2177,0.8372272380497804
2178,0.3004198304587784
2179,0.36106249282107783
2180,0.15318620740151978
2181,0.9764775603128432
2182,0.29150682784306137
2183,0.9794931045089141
2184,0.5848018820640549
2185,0.5066679592460162
2186,0.9080730307986805
2187,0.28535340008700905
2188,0.7605870969422242
2189,0.4741632750843794
2190,0.6024839591186022
2191,0.018652755521644693
2192,0.582306082481329
2193,0.9890044561160164
2194,0.045180996873118384
2195,0.05360589706825569
2196,0.36689837345646914
2197,0.4690905883853621
2198,0.4417854580156595
2199,0.7559494348477562
2200,0.9985432772636201
2201,0.4626318987083534
2202,0.004065147031782068
2203,0.8790690208166622
2204,0.6919075972688838
2205,0.6490075377219492
2206,0.2694708450678718
2207,0.8692648288030086
2208,0.8410599758659053
2209,0.9008175148443082
2210,0.3529975335002413
2211,0.6845693358445
2212,0.9303817020377808
2213,0.059845689080871955
2214,0.23419823683388363
2215,0.2966378556667356
2216,0.8707275056268994
2217,0.06413279635166091
2218,0.42720347810100734
2219,0.31278414631127216
2220,0.5218257669212574
2221,0.7219400008244212
2222,0.8053699809101504
2223,0.3934356614196378
2224,0.6656213569119072
2225,0.9564821393586104
2226,0.6473852466841883
2227,0.05629122525644792
2228,0.9032541904675739
2229,0.0982951235962507
2230,0.4654229758859705
2231,0.236951536317616
2232,0.28368290096151594
2233,0.4443022860551753
2234,0.1961738532717221
2235,0.8619821637421858
2236,0.520468653904156
2237,0.8035685536663704
2238,0.3811634596141176
2239,0.26337709508581497
2240,0.30070443152068715
2241,0.9865123326119674
2242,0.4920304763325105
2243,0.43090419056474527
2244,0.03754461729127523
2245,0.7931564660389769
2246,0.6220722324706714
2247,0.339104954062209
2248,0.2475575712471194
2249,0.49768401415394536
2250,0.6408663397861918
2251,0.006464672253068682
2252,0.9817268380880811
2253,0.5460990527066168
2254,0.18642970337318854
2255,0.5718252324887305
2256,0.22843929433139787
2257,0.989742907875704
2258,0.9538337454340449
2259,0.3639974237492213
2260,0.635911465355039
2261,0.23802022520424715
2262,0.47011983918167555
2263,0.2768584326544443
2264,0.5026907388993127
2265,0.9267770393662448
2266,0.8665022475333964
2267,0.9270423539494924
2268,0.768246794685265
2269,0.08396012449930446
2270,0.13999658287153094
2271,0.8017240235866332
2272,0.10831924498359702
2273,0.4358550608256224
2274,0.9943098413189122
2275,0.6635478200126305
2276,0.7568059215952726
2277,0.6926335836743889
2278,0.9709995227393236
2279,0.9233073048180426
2280,0.009687519252772891
2281,0.41529683964414543
2282,0.2527366571938524
2283,0.43996858548803097
2284,0.9391627154844148
2285,0.7744728591334706
2286,0.8707823586699708
2287,0.6549723373406443
2288,0.5280097685143114
2289,0.09709706113839855
2290,0.921193910299885
2291,0.9873605938673462
2292,0.40253359840346237
2293,0.721111135288516
2294,0.12094038622731385
2295,0.7364682070682644
2296,0.18774374754033996
2297,0.49626500955688924
2298,0.5353016900031013
2299,0.7262317291231577
2300,0.6832200091728349
2301,0.8222889687984406
2302,0.5154325974530463
2303,0.4880047073766106
2304,0.49237867657569323
2305,0.6628093120861638
2306,0.8560583664003628
2307,0.04388065787784856
2308,0.798630188014594
2309,0.27579052623686806
2310,0.677569211118764
2311,0.33800928028458976
2312,0.4733843902112269
2313,0.2976328708912154
2314,0.13263155316730302
2315,0.40560120044475734
2316,0.6391856048096018
2317,0.43762529807055717
2318,0.26781747030253333
2319,0.011675831943301573
2320,0.7115417700360656
2321,0.8499633306694903
2322,0.6257823769659897
2323,0.24548671846659753
2324,0.9536455852141286
2325,0.04306672405093592
2326,0.765822994833576
2327,0.38568597851008923
2328,0.5778611822580553
2329,0.12109831274680927
2330,0.8252804313308232
2331,0.4487466080747654
2332,0.09885251071573842
2333,0.036211014210038805
2334,0.04374452077907387
2335,0.8675115332574861
2336,0.7493643127947217
2337,0.26272796610516325
2338,0.35136353674652154
2339,0.8919855438106868
2340,0.6480227656343861
2341,0.5376996423439693
2342,0.5192863951250487
2343,0.16299931318601402
2344,0.9669764207814291
2345,0.5517845594899818
2346,0.13848023898255724
2347,0.6552946954693076
2348,0.11531017105128616
2349,0.9357425513013977
2350,0.989012329963919
2351,0.4620288003047426
2352,0.7327342745842758
2353,0.6771611884712968
2354,0.7459059424092811
2355,0.6867887580484484
2356,0.506597075545926
2357,0.13259858965952742
2358,0.15935177621638907
2359,0.2871219092330005
2360,0.9494039094001807
2361,0.8649836893762011
2362,0.889595165431555
2363,0.6954632905760577
2364,0.9428494026622559
2365,0.12196338280243313
2366,0.14096925344578481
2367,0.597565932591899
2368,0.48245154554421155
2369,0.34170498090336887
2370,0.9547236543092614
2371,0.444305734847362
2372,0.9638985767457158
2373,0.3562222079932399
2374,0.8847732364759728
2375,0.4882631388370252
2376,0.5175567558030281
2377,0.6123485501075308
2378,0.4210703152181282
2379,0.7943868100525605
2380,0.5546310577166431
2381,0.05117297134661314
2382,0.7262901605288268
2383,0.594278874730585
2384,0.6284415499951671
2385,0.24063089937535342
2386,0.6561327331503222
2387,0.8568294597869078
2388,0.44255386213301096
2389,0.8348434461606377
2390,0.19619846746230907
2391,0.5156932868510166
2392,0.8059957804213854
2393,0.06316676616212358
2394,0.8080229596048232
2395,0.6083421324189426
2396,0.518396919213683
2397,0.029087424238261272
2398,0.12771714953954982
2399,0.0758747306594133
2400,0.25638752672873055
2401,0.5575082530895789
2402,0.9895896378935213
2403,0.26491493200990524
2404,0.14367729916921324
2405,0.9106634693330886
2406,0.22062799371014796
2407,0.07460231604642709
2408,0.32810975129596487
2409,0.7930956548299551
2410,0.7724384928658523
2411,0.36512096725233645
2412,0.5121335188497703
2413,0.20157838203177048
2414,0.09208230403133089
2415,0.46954381834020675
2416,0.4029849422691507
2417,0.7208290117205137
2418,0.49056660360672844
2419,0.8281484819918554
2420,0.38626220184969207
2421,0.35416803202146596
2422,0.2493005708181406
2423,0.9011792125749115
2424,0.6328233688467451
2425,0.7046638025590282
2426,0.44054527400711463
