id,pred
1249,0.020475952971907803
1250,0.9484411465860054
1251,0.01158313274006749
1252,0.0031720366255121105
1253,0.021570524518187285
1254,0.004671045902256355
1255,0.03509623400877659
1256,0.2918910185194126
1257,0.03131014694370994
1258,0.004123523203716513
1259,0.7318618650773592
1260,0.01442102945435779
1261,0.0074354590374604975
1262,0.9793287316540561
1263,0.011518564488182875
1264,0.02965096132289355
1265,0.9860581484805975
1266,0.013466461567803262
1267,0.5900918850428123
1268,0.2899322809160604
1269,0.003027536550388418
1270,0.0031720366255121105
1271,0.03532470269943491
1272,0.776324446495797
1273,0.9789174141217492
1274,0.07418895916150593
1275,0.057307707424025044
1276,0.0083143750134306
1277,0.00835551982009646
1278,0.3792505420836607
1279,0.25096605261841676
1280,0.8249589764689934
1281,0.6820642503711147
1282,0.11576148384251586
1283,0.07395099672063433
1284,0.09190701231232282
1285,0.014161736246658745
1286,0.7843024899299935
1287,0.005461168293860721
1288,0.22918137686029852
1289,0.04011458142527101
1290,0.23481592135562784
1291,0.059184403155938446
1292,0.1792364325906874
1293,0.6636605364783599
1294,0.007060753811205085
1295,0.0022711920026315382
1296,0.005387212106504535
1297,0.00801334426737135
1298,0.0072217877265854
1299,0.005326332831692327
1300,0.8473821715123502
1301,0.8481572501350543
1302,0.010002956607454996
1303,0.01502709096892008
1304,0.5349771014365652
1305,0.02260368733078711
1306,0.06116233483662885
1307,0.561962309660754
1308,0.07072631311175372
1309,0.02825700540532916
1310,0.9725875569387978
1311,0.4143668142702449
1312,0.10565941893399439
1313,0.03403195248102821
1314,0.014885350035119406
1315,0.12107634507830338
1316,0.027193139144037204
1317,0.0074354590374604975
1318,0.22784147855297238
1319,0.002633226875312809
1320,0.006212154452349822
1321,0.9756834556682041
1322,0.37419955245316117
1323,0.0043944739411167725
1324,0.004188729605477729
1325,0.018281152838892964
1326,0.06603013809918712
1327,0.03501315736392177
1328,0.7063417250541995
1329,0.24048023881212977
1330,0.8980580866723278
1331,0.6840631723401203
1332,0.7349014180383386
1333,0.0035353929031067426
1334,0.9104244359021221
1335,0.9057415273022728
1336,0.7532488092006402
1337,0.9588330116368613
1338,0.7855767041623088
1339,0.7189860467819416
1340,0.45073586878222976
1341,0.021570524518187285
1342,0.9814648658850009
1343,0.11090108144836555
1344,0.011078925795120454
1345,0.003941416140895776
1346,0.007880259872446737
1347,0.04294397236441239
1348,0.005387212106504535
1349,0.019584393138360363
1350,0.5013639186865897
1351,0.9504915279256301
1352,0.6721354803890282
1353,0.9294693963544993
1354,0.003952438099549871
1355,0.22578531978665634
1356,0.1631481068848141
1357,0.011518564488182875
1358,0.08092488823547353
1359,0.22359455645774967
1360,0.46888450031891504
1361,0.028242386966866092
1362,0.5951836438937876
1363,0.37392461932701254
1364,0.16660579824334054
1365,0.0033147302071616265
1366,0.869722569470658
1367,0.0036054846396809774
1368,0.8538842955349998
1369,0.9266448496307564
1370,0.010344254231003137
1371,0.42016636674566216
1372,0.259644142039685
1373,0.003304096736779773
1374,0.7385851150731972
1375,0.0031580553810236045
1376,0.7934153948834823
1377,0.9533671255905531
1378,0.7849922300537138
1379,0.9671413696661008
1380,0.982034223005799
1381,0.005390429557315956
1382,0.34846744535492874
1383,0.010057210562601265
1384,0.021164006170584327
1385,0.02767139139077116
1386,0.018630912400823808
1387,0.03723535086146005
1388,0.013645751727784932
1389,0.9846105072604391
1390,0.003868415971327537
1391,0.010118316310202189
1392,0.006021559254574374
1393,0.009453396092432377
1394,0.09145958752240144
1395,0.8346547687417074
1396,0.7442295042397917
1397,0.16417297612419546
1398,0.022127599925861042
1399,0.07529534456482202
1400,0.34206726261069
1401,0.09931052074249605
1402,0.9731046929651715
1403,0.024822846634778267
1404,0.6196126558248076
1405,0.0074354590374604975
1406,0.006587130759198234
1407,0.040825852469384166
1408,0.8403654561338505
1409,0.007789995001208905
1410,0.028903932069355133
1411,0.003519406375680466
1412,0.02189164524489426
1413,0.03422770300613913
1414,0.015882473408805838
1415,0.008125182070716748
1416,0.007296393122523323
1417,0.6189296066003946
1418,0.011893084473903737
1419,0.19166549279325337
1420,0.003861210476474113
1421,0.9751838810658824
1422,0.049380402231284704
1423,0.027005882203374694
1424,0.020054052533070937
1425,0.029182727519954724
1426,0.9751066916826618
1427,0.05863209928073831
1428,0.011518564488182875
1429,0.0032902390836958306
1430,0.648359953436995
1431,0.9448152392674292
1432,0.9147257378404281
1433,0.006807069851033048
1434,0.011395016607273312
1435,0.014490705006657348
1436,0.007704618935210422
1437,0.0673018395920508
1438,0.018229552754947826
1439,0.7927332639780882
1440,0.011207998147775886
1441,0.1759446274495222
1442,0.007959348192261944
1443,0.5114322785988437
1444,0.05460470453322179
1445,0.19046483832038652
1446,0.8569484926797976
1447,0.34206726261069
1448,0.6004427897312934
1449,0.6833435838242117
1450,0.03841394276812912
1451,0.57975707587929
1452,0.9730947669544621
1453,0.2783795003896366
1454,0.6494938831086419
1455,0.02444109691254189
1456,0.8789786615109285
1457,0.22739841592392085
1458,0.2729291713530448
1459,0.0076222151605832515
1460,0.022887794555039816
1461,0.002881946961803059
1462,0.7211586002020283
1463,0.6224829812657213
1464,0.6736557137336926
1465,0.9817955640170102
1466,0.08963374026156254
1467,0.10381966471607354
1468,0.8287597154084594
1469,0.03381082691362608
1470,0.0026453364441183405
1471,0.0038534695438701225
1472,0.9676466396062349
1473,0.012820748514039278
1474,0.6934478873970741
1475,0.5490859635506183
1476,0.008623655095494839
1477,0.06781416609232406
1478,0.9661801990122771
1479,0.8817588892468257
1480,0.034355576551402874
1481,0.7447956608858569
1482,0.7313987557693383
1483,0.009284475997131704
1484,0.007612187966128003
1485,0.456062804255905
1486,0.034731015455430995
1487,0.019719125856348996
1488,0.7464695233816513
1489,0.025501783946999285
1490,0.978072416393567
1491,0.807234150970906
1492,0.1794403415866358
1493,0.01699093707012852
1494,0.06404821007178559
1495,0.004355945969178187
1496,0.23939443681813402
1497,0.015921175313629802
1498,0.8659142048252064
1499,0.05943541046972706
1500,0.004856059938972465
1501,0.02344815983150355
1502,0.01470202964467296
1503,0.21981001022717622
1504,0.7960247469530728
1505,0.011518564488182875
1506,0.9480239280572482
1507,0.005461707001137354
1508,0.010829040358300747
1509,0.011518564488182875
1510,0.023741886278843754
1511,0.0022489671549802076
1512,0.31123655762195274
1513,0.7258782724125952
1514,0.6979636109922491
1515,0.9385345242539203
1516,0.07706663394646154
1517,0.7914190043342415
1518,0.008967613804254773
1519,0.8683578410163316
1520,0.08395216955244952
1521,0.13081672642652986
1522,0.04398343256655504
1523,0.03849143711159289
1524,0.019523389486631106
1525,0.9711792899696416
1526,0.00317262564474771
1527,0.016523319570126344
1528,0.01428203043618517
1529,0.02021525389027095
1530,0.011107244403710883
1531,0.24852524497698317
1532,0.3829618557451119
1533,0.02436086497544373
1534,0.013823827773771363
1535,0.13775226084876036
1536,0.015234581499821919
1537,0.010435999468589151
1538,0.020081250450838126
1539,0.05167645452492582
1540,0.11003146973995008
1541,0.444126180377332
1542,0.005090392665584194
1543,0.14651927581092183
1544,0.9858820673002835
1545,0.09432477463924874
1546,0.8445717089825016
1547,0.8388466105468516
1548,0.851654491008943
1549,0.15249590833429233
1550,0.05306361888435815
1551,0.32608273339223315
1552,0.9145498502283187
1553,0.026662323207106098
1554,0.010282902750155287
1555,0.01152334746652683
1556,0.01259052362773349
1557,0.20056907932184997
1558,0.007172478149700982
1559,0.8354199248463885
1560,0.32754088691520383
1561,0.009658832440732835
1562,0.011766409845773772
1563,0.01185515593902007
1564,0.02324279928119257
1565,0.6082951141784678
1566,0.6365444742282149
1567,0.9463791377871698
1568,0.8582484708307869
1569,0.014985728079623988
1570,0.07115050927496624
1571,0.024796219910470124
1572,0.01818685425402943
1573,0.6636605364783599
1574,0.0500291819213056
1575,0.3149425867891741
1576,0.7867376336393201
1577,0.04414476409991474
1578,0.14958414411466459
1579,0.6673366766153825
1580,0.6644750734484064
1581,0.09009934329525533
1582,0.9811119128617356
1583,0.9178346337872938
1584,0.439606490016441
1585,0.007895604619317124
1586,0.09998258155267933
1587,0.1821450510114583
1588,0.029624454832704324
1589,0.7651520030527519
1590,0.655911237722925
1591,0.08388524156084329
1592,0.9551409964532286
1593,0.0035604876406093817
1594,0.014115056678724949
1595,0.9170547307999061
1596,0.8924820357500229
1597,0.11532416891393277
1598,0.7181724589446614
1599,0.7751313811542087
1600,0.26990396195454847
1601,0.00284343357094137
1602,0.010391115380448256
1603,0.9703800404700306
1604,0.06992356284174253
1605,0.5463936528851921
1606,0.12737048253607677
1607,0.9759092695669951
1608,0.9515800009742527
1609,0.9128556853514752
1610,0.7007928984209073
1611,0.009081848289328802
1612,0.9386462326767051
1613,0.052801318052407065
1614,0.9550073533150383
1615,0.5498433609298083
1616,0.7468171594313555
1617,0.7536999670626086
1618,0.006606893112309519
1619,0.01797286582752731
1620,0.00862781723046296
1621,0.9042905897779772
1622,0.11440822585176197
1623,0.3750889917728908
1624,0.02761863089416977
1625,0.7637292119379011
1626,0.7766531912059742
1627,0.003356767593001653
1628,0.9742659867505995
1629,0.039917337574543854
1630,0.5215762942904918
1631,0.9721145250206631
1632,0.027147201559970857
1633,0.88878355807572
1634,0.6219569037028775
1635,0.004697313200524654
1636,0.9639385532838507
1637,0.01974266270306894
1638,0.01395051656536864
1639,0.7206641309983048
1640,0.6060243549960853
1641,0.13090346495189778
1642,0.9598552026963447
1643,0.9753308612578673
1644,0.021570524518187285
1645,0.6552310360169867
1646,0.5948816670080671
1647,0.8684217924498026
1648,0.8632124502240237
1649,0.4335288167713168
1650,0.008401329407375924
1651,0.4161954679297854
1652,0.5190980711120241
1653,0.07336522927568512
1654,0.07533640532935393
1655,0.046452741054056605
1656,0.0038036569480290766
1657,0.3165054285869877
1658,0.01002607573652499
1659,0.6844576227243457
1660,0.27207428759595403
1661,0.20163679020745334
1662,0.05127582802475958
1663,0.6305179087142774
1664,0.015882473408805838
1665,0.5709880657663671
1666,0.9858772369225781
1667,0.018319891927709008
1668,0.019028154970205158
1669,0.1220047621940033
1670,0.0027360459382302334
1671,0.048824376363997855
1672,0.019794554980813645
1673,0.01629951574583424
1674,0.1705847356415965
1675,0.670776725647402
1676,0.9468976031216919
1677,0.7326736481355098
1678,0.02893974655225756
1679,0.048076177761679516
1680,0.2631699003861465
1681,0.9329127215686095
1682,0.7590945901926898
1683,0.19969018390594268
1684,0.005882237309579966
1685,0.005817369166403311
1686,0.00371865577690224
1687,0.6704352374220126
1688,0.7686086931959757
1689,0.5003024230531066
1690,0.08967952307748164
1691,0.7570981165338504
1692,0.886015895551006
1693,0.960180014438155
1694,0.012287899153347236
1695,0.0036409436713964855
1696,0.9584262115310378
1697,0.8951090749233641
1698,0.15593022545746654
1699,0.005087751921627132
1700,0.04174276131733724
1701,0.00960653708498653
1702,0.39431508751066713
1703,0.8800200012839472
1704,0.03133677228603717
1705,0.2820732093625753
1706,0.3716671394873402
1707,0.017241972941313893
1708,0.5044624506385975
1709,0.003110060352070375
1710,0.6733941444614302
1711,0.0031720366255121105
1712,0.01355920049958773
1713,0.9785435302340549
1714,0.01681779182531029
1715,0.9448115613698431
1716,0.5815502660159075
1717,0.005387212106504535
1718,0.7631216158835756
1719,0.415089851556636
1720,0.20252793892581594
1721,0.5967581455508486
1722,0.012498432355786364
1723,0.006358311740913193
1724,0.918320892564545
1725,0.5509374169146972
1726,0.9743485083977648
1727,0.0033103905088171506
1728,0.007105287104620927
1729,0.005387212106504535
1730,0.9489264208293784
1731,0.028738519850378192
1732,0.7961183339485858
1733,0.04493088341907392
1734,0.05532610034845381
1735,0.14734981431376992
1736,0.5586466997483817
1737,0.9637596090302454
1738,0.7729760677892243
1739,0.8987942385399459
1740,0.579762395883797
1741,0.27826871389427066
1742,0.0061452937391202845
1743,0.13064702781877685
1744,0.8618275691784058
1745,0.0170494990660288
1746,0.29984105959137897
1747,0.009188935117802664
1748,0.7559690516635139
1749,0.0028663221666684457
1750,0.40166646449946297
1751,0.951039827246544
1752,0.013855918537950245
1753,0.05110954195202466
1754,0.05648200117459899
1755,0.02247743904544365
1756,0.9509577703339844
1757,0.46639332380005694
1758,0.012072516325866808
1759,0.8101979766123568
1760,0.9755560217370449
1761,0.0031720366255121105
1762,0.6824944569460917
1763,0.057176702289477875
1764,0.09589912537905282
1765,0.11209597872079763
1766,0.04133808159439881
1767,0.8265850667629908
1768,0.7505304504513681
1769,0.12893253248860445
1770,0.035697945050092064
1771,0.9644765821569399
1772,0.9453816860998618
1773,0.9398291313482141
1774,0.31124976132005433
1775,0.008213192708261643
1776,0.09541195367015612
1777,0.446727104346724
1778,0.8787785522525844
1779,0.043903769653883325
1780,0.006893295490444383
1781,0.9742659867505995
1782,0.00760442955031857
1783,0.38097893954159445
1784,0.10160384321786234
1785,0.8835040304615565
1786,0.016751124488621094
1787,0.01991884095106871
1788,0.6197968364481089
1789,0.6874229227585056
1790,0.9211539448173884
1791,0.026292224411534466
1792,0.7132518900400743
1793,0.5841717110968252
1794,0.6417559926835608
1795,0.0031720366255121105
1796,0.35330684718895006
1797,0.018340231876164917
1798,0.0336005877121021
1799,0.608244982774285
1800,0.9742659867505995
1801,0.046251486570153544
1802,0.022013660222745257
1803,0.9235079089913419
1804,0.7191521083718315
1805,0.30477072353017565
1806,0.017603280750603884
1807,0.011755901126907558
1808,0.012619512361052888
1809,0.02984581583575576
1810,0.20799575073984866
1811,0.021333707073621574
1812,0.9264183650861137
1813,0.9856458306324994
1814,0.6827005406664203
1815,0.05996095721396484
1816,0.949735932146395
1817,0.8372778154826468
1818,0.41188800737726117
1819,0.018442796820844314
1820,0.05269172145809277
1821,0.9405978110089888
1822,0.8641820950740298
1823,0.011777828358658756
1824,0.9119473060737278
1825,0.8263108838433677
1826,0.013834021654777647
1827,0.23954216868569617
1828,0.04562196944113708
1829,0.009248928659379374
1830,0.8114514122412908
1831,0.2129288479268415
1832,0.027813423859072543
1833,0.0031720366255121105
1834,0.8987942385399459
1835,0.8707176202160437
1836,0.04851954959237862
1837,0.9730651900979832
1838,0.011302452615807968
1839,0.011951599576011041
1840,0.03876933522901824
1841,0.4447628943409425
1842,0.8197290856633271
1843,0.884194200697317
1844,0.004337673536820838
1845,0.7409155957718603
1846,0.005637241052513313
1847,0.0037001341418938364
1848,0.003027536550388418
1849,0.9617850627352462
1850,0.05027105624231544
1851,0.013680054354264075
1852,0.2855226834128181
1853,0.04471764816511987
1854,0.4381053209431614
1855,0.024822846634778267
1856,0.0037843444977994412
1857,0.9288304919707971
1858,0.004370916124684062
1859,0.011874954327020213
1860,0.24908796986497533
1861,0.04495457050487949
1862,0.00619583687778747
1863,0.015570428410246409
1864,0.30477072353017565
1865,0.44938401118118854
1866,0.011194309362708058
1867,0.9462155304010519
1868,0.06723700192191398
1869,0.839408693351912
1870,0.35599100732065747
1871,0.009543827223427025
1872,0.024140350708745338
1873,0.053692689426618714
1874,0.923133701026345
1875,0.031090670741953843
1876,0.07320853339623118
1877,0.09851300929428486
1878,0.05442572453669922
1879,0.048849499979184474
1880,0.5966051115008756
1881,0.688257509243816
1882,0.314658672479895
1883,0.01624407190508316
1884,0.015570428410246409
1885,0.9289749026254936
1886,0.36511268988916634
1887,0.7840929347212318
1888,0.004652123629212284
1889,0.0032925325981010317
1890,0.9070106150502106
1891,0.031767905971460265
1892,0.8549831851676828
1893,0.009009835795259817
1894,0.012141516105093212
1895,0.37706451802696356
1896,0.00968140001929229
1897,0.9729467298011403
1898,0.8511557787639688
1899,0.05163567519867995
1900,0.7453509075469809
1901,0.005150372944211568
1902,0.015471805613675439
1903,0.14148915817649904
1904,0.7298564813809333
1905,0.004293442333703792
1906,0.01004584565955834
1907,0.0035492201014721645
1908,0.0030374981806900276
1909,0.8836904420817604
1910,0.9590001516568045
1911,0.8658442451621655
1912,0.017141759951508784
1913,0.21963313518064934
1914,0.012736221690262353
1915,0.6035670272607598
1916,0.008138570696342051
1917,0.07240842061698252
1918,0.7862728398401826
1919,0.008958444565612796
1920,0.4493196576621352
1921,0.007308712741385665
1922,0.8187806525838026
1923,0.04521439959199375
1924,0.055209291020701906
1925,0.021470988732539123
1926,0.006528838867782142
1927,0.23938813942383835
1928,0.005245073864387406
1929,0.0031127698140289654
1930,0.014484395623625725
1931,0.9177195855374927
1932,0.05404503467479595
1933,0.10588682122449558
1934,0.16679710975531292
1935,0.28928190826779976
1936,0.006546108714888537
1937,0.02572077563165425
1938,0.025823521152769504
1939,0.004021927040070244
1940,0.7117913723598144
1941,0.9277771172136973
1942,0.9509343932793014
1943,0.8816717043564392
1944,0.005103538359411452
1945,0.5607874798367114
1946,0.5437839729468554
1947,0.8502632074184417
1948,0.05487764863481612
1949,0.7008117213213381
1950,0.025473766470841
1951,0.798988850873774
1952,0.8687343561918055
1953,0.8073063869682198
1954,0.08814264410934952
1955,0.021816511265963894
1956,0.6908380713699693
1957,0.48382835949635117
1958,0.7421583190121948
1959,0.006600019555440071
1960,0.01845117723066054
1961,0.043628268748026125
1962,0.007773790854040157
1963,0.037904848369975354
1964,0.9166665710704609
1965,0.12309475311320264
1966,0.011533914576289377
1967,0.7936718197272985
1968,0.013924121012336445
1969,0.7370922785740577
1970,0.024933088051889454
1971,0.003208212560470495
1972,0.09267620920635868
1973,0.2845020584866346
1974,0.2509700147813257
1975,0.003027536550388418
1976,0.009081848289328802
1977,0.20369092924595683
1978,0.037489276080525845
1979,0.16833775834207432
1980,0.006371080621863845
1981,0.03982842027405076
1982,0.022887794555039816
1983,0.9294006648017907
1984,0.6721558862940042
1985,0.006294297204791261
1986,0.0031720366255121105
1987,0.7425946904921985
1988,0.21854383960966756
1989,0.43418435099015035
1990,0.9561339513599569
1991,0.0074354590374604975
1992,0.004526240769648955
1993,0.007426053920537448
1994,0.4935736730358631
1995,0.0031720366255121105
1996,0.8911694501083752
1997,0.9122689843161513
1998,0.0031720366255121105
1999,0.3500536973663366
2000,0.03002311637254452
2001,0.1253394480529526
2002,0.8783260939755062
2003,0.020407297489408047
2004,0.45073586878222976
2005,0.029061080043382474
2006,0.9501166869263484
2007,0.025725966620406503
2008,0.038178374098365574
2009,0.03404118092617368
2010,0.15566248254056478
2011,0.0031720366255121105
2012,0.025538193074452757
2013,0.16882900699276945
2014,0.857528818320276
2015,0.0027044561891663792
2016,0.011909542164823508
2017,0.9347996697222256
2018,0.44030594938564094
2019,0.008674153246563157
2020,0.053350660407923425
2021,0.7424317382975444
2022,0.9482165180524922
2023,0.7423643065564058
2024,0.0023195612287925734
2025,0.010245119181265014
2026,0.05871107069041591
2027,0.009812220127799004
2028,0.027861505655318437
2029,0.8465541589114536
2030,0.7987688868070398
2031,0.08629778191332543
2032,0.02209060230246573
2033,0.008125182070716748
2034,0.004912691167053594
2035,0.0032925325981010317
2036,0.021164006170584327
2037,0.011479577248200187
2038,0.74587435987221
2039,0.027088514889408305
2040,0.6350921743561727
2041,0.5663156742886826
2042,0.8980580866723278
2043,0.01640256202939392
2044,0.008895096767159286
2045,0.039340139111628425
2046,0.7317439575844342
2047,0.011518564488182875
2048,0.02500850964747653
2049,0.9822229417419011
2050,0.6030859309967078
2051,0.4922381008798259
2052,0.005189453629413018
2053,0.2940577805385067
2054,0.009510887061600195
2055,0.006579392840838787
2056,0.07179284065723285
2057,0.07366528121591324
2058,0.5317225137279626
2059,0.01449740117433918
2060,0.005455053673569195
2061,0.7870517971784459
2062,0.08739908888819195
2063,0.002990788498218439
2064,0.7538405029827437
2065,0.04298406255740024
2066,0.07565532999750553
2067,0.022734337745490794
2068,0.011280245862275903
2069,0.3144326680353034
2070,0.3517264340312036
2071,0.9576794441509725
2072,0.00746930045143182
2073,0.017426599479831894
2074,0.63424388142802
2075,0.05687834948571534
2076,0.01094917136291946
2077,0.01229435030398393
2078,0.9095535457433344
2079,0.04175837031208679
2080,0.003164734244804856
2081,0.05745297187807295
2082,0.00916975638190903
2083,0.02424732766254035
2084,0.8250006163478762
2085,0.003730736385303289
2086,0.008099112931041394
2087,0.017157850088358455
2088,0.00449058954004509
2089,0.5352201859212338
2090,0.023445541517136924
2091,0.011518564488182875
2092,0.08255257278125283
2093,0.8971345685196516
2094,0.9505654484616646
2095,0.0036780144533470854
2096,0.9536794299523425
2097,0.9834780830980709
2098,0.9025878190464762
2099,0.8871325402823025
2100,0.00814652324308586
2101,0.9347932029496901
2102,0.011518564488182875
2103,0.01001367221711182
2104,0.9706258151388003
2105,0.007017035412616397
2106,0.024822846634778267
2107,0.07001129949478774
2108,0.9351178344885263
2109,0.016440333603382744
2110,0.906563351259297
2111,0.015741350132349754
2112,0.011518564488182875
2113,0.8930809445921858
2114,0.007288060096190079
2115,0.8849176888750743
2116,0.0031720366255121105
2117,0.10202132547187664
2118,0.00707925810730439
2119,0.015882473408805838
2120,0.08215622328164501
2121,0.11662347848956547
2122,0.06629063524010347
2123,0.9767064534208725
2124,0.03287437245610887
2125,0.01957234636766768
2126,0.0035353929031067426
2127,0.0031720366255121105
2128,0.9126692049547935
2129,0.014484108422381535
2130,0.40179143582845644
2131,0.010874870327961896
2132,0.0031772774905160363
2133,0.028670143890330617
2134,0.02112286911074328
2135,0.9637655267999232
2136,0.30454181804652536
2137,0.003450281698889382
2138,0.06502503319798975
2139,0.09105894615032296
2140,0.898721451300973
2141,0.02934386640827391
2142,0.9694874875764096
2143,0.408357630014235
2144,0.06888996571638162
2145,0.006986918665388014
2146,0.8701428176473218
2147,0.014012291363636489
2148,0.022245213588955256
2149,0.03222925214171022
2150,0.015053807073789081
2151,0.9444509824924072
2152,0.8960476072120351
2153,0.009291058201477357
2154,0.05189948340706388
2155,0.9345065331774268
2156,0.004912691167053594
2157,0.006857247920258193
2158,0.6636605364783599
2159,0.9646737827762685
2160,0.06385134618761346
2161,0.009151080538285589
2162,0.1420353378913528
2163,0.9428313653999414
2164,0.08507283844448844
2165,0.003372763976863432
2166,0.9064662174872345
2167,0.0122953141705811
2168,0.029002112541014185
2169,0.9245130189238362
2170,0.641532501585752
2171,0.9327775496231439
2172,0.9303145661779317
2173,0.017630211561834197
2174,0.014592591481857676
2175,0.4155325601213028
2176,0.0043498064754455765
2177,0.7301643593861495
2178,0.014016591162520565
2179,0.007839028501340554
2180,0.005885476348204525
2181,0.01671294788653074
2182,0.8069628211451196
2183,0.6559375150364322
2184,0.9837371408953401
2185,0.01079883363985907
2186,0.8684217924498026
2187,0.006035310010586043
2188,0.9679678102787608
2189,0.15390331116075384
2190,0.04567090134782821
2191,0.6536835464790896
2192,0.058491727357048474
2193,0.022581799484850937
2194,0.006830568433983325
2195,0.9814191358015649
2196,0.03919566443393943
2197,0.021570524518187285
2198,0.9835273195022557
2199,0.9802950263476022
2200,0.009964736700054601
2201,0.09215770334962932
2202,0.021164006170584327
2203,0.0031720366255121105
2204,0.018581317732818084
2205,0.278079138218109
2206,0.9294006648017907
2207,0.608953016817515
2208,0.027613334627957807
2209,0.047060778824148525
2210,0.011518564488182875
2211,0.9021901754920687
2212,0.005461168293860721
2213,0.7068783988623208
2214,0.3232446093117548
2215,0.06324263540024369
2216,0.01646404491525056
2217,0.011011251575662965
2218,0.9796286560314127
2219,0.12456555177097672
2220,0.9523979800255038
2221,0.9434597355398191
2222,0.7278888427018855
2223,0.9771310793876331
2224,0.9610344956690415
2225,0.2799450963035148
2226,0.05951555746829633
2227,0.4002764412449411
2228,0.7364792511958094
2229,0.0566426192853625
2230,0.07125883932666477
2231,0.054540198502667295
2232,0.9697927184739044
2233,0.004214263060618858
2234,0.12686322736749983
2235,0.40969370393476506
2236,0.7723124073308378
2237,0.9795564050915165
2238,0.6729124452340565
2239,0.014569044203587452
2240,0.11819537452327264
2241,0.005702081884239035
2242,0.21653292295118365
2243,0.8895080044989028
2244,0.0031777027910266705
2245,0.9348415121305683
2246,0.4702775016313829
2247,0.013201821663626245
2248,0.01791174879304446
2249,0.6766714791188438
2250,0.9001136287074316
2251,0.9655668449095872
2252,0.8383227889675222
2253,0.03685722858334172
2254,0.9542477975752028
2255,0.008017864959286188
2256,0.884328438881415
2257,0.008717085863496812
2258,0.01904065184949854
2259,0.047011683942308924
2260,0.004994057938957413
2261,0.6240571335624241
2262,0.8688979514902978
2263,0.536505802188366
2264,0.6224829812657213
2265,0.004422136658321908
2266,0.4416437854779598
2267,0.0059932738326186705
2268,0.05727231961947435
2269,0.9508843847087032
2270,0.2654128030209329
2271,0.6505923383627932
2272,0.9683088136607576
2273,0.003908714967603099
2274,0.028738519850378192
2275,0.9569022913121276
2276,0.754857692533428
2277,0.086777551927366
2278,0.5904221345620105
2279,0.2697189914823055
2280,0.024534027599839827
2281,0.0031720366255121105
2282,0.003519275589977504
2283,0.23537823249484902
2284,0.8787614479468587
2285,0.9580514691366352
2286,0.9395336183799949
2287,0.10830660832149885
2288,0.061985529841904495
2289,0.9584230040662403
2290,0.9447963827718101
2291,0.057509286741287
2292,0.18395776400003866
2293,0.007088679412437772
2294,0.9314488104371945
2295,0.7465002108321752
2296,0.009748372084679498
2297,0.14279923636410552
2298,0.11710571807334236
2299,0.9339608029349266
2300,0.7856281798156997
2301,0.009552300799882783
2302,0.8951090749233641
2303,0.03836894031541744
2304,0.008642892640720852
2305,0.01395051656536864
2306,0.9497591050021241
2307,0.28051824141345416
2308,0.012703595271412477
2309,0.930585335463932
2310,0.02415199107353956
2311,0.9427922102938896
2312,0.9644511776044254
2313,0.06044377978369479
2314,0.394205094268831
2315,0.2470664681458232
2316,0.04750569720742739
2317,0.1461858738520857
2318,0.07953783722847868
2319,0.7636779230261161
2320,0.9768605383959029
2321,0.28439355887519374
2322,0.008125182070716748
2323,0.009049787909293854
2324,0.031124014401217565
2325,0.03812180061273192
2326,0.19655878690954598
2327,0.6595894731513895
2328,0.02999364472632176
2329,0.05525775520705365
2330,0.014885350035119406
2331,0.35893971349678444
2332,0.003001954035976298
2333,0.00706879863914685
2334,0.008855902214027126
2335,0.7920252979233402
2336,0.6636605364783599
2337,0.01566995915305964
2338,0.4456131264746602
2339,0.0031720366255121105
2340,0.011518564488182875
2341,0.9663495078692141
2342,0.004090030122438114
2343,0.06404054687400704
2344,0.00289998343714315
2345,0.013070946496411714
2346,0.003250798844920197
2347,0.4888085504523094
2348,0.0828342749452203
2349,0.010536890825752647
2350,0.06781416609232406
2351,0.05830772360808319
2352,0.011647153936607561
2353,0.609675784436841
2354,0.02324279928119257
2355,0.039072242031322216
2356,0.8168494933707997
2357,0.44829493489810585
2358,0.8755064041391123
2359,0.9346227257556046
2360,0.02742828280458929
2361,0.019915700871680056
2362,0.7238291131691266
2363,0.008988118577402471
2364,0.003230468923214701
2365,0.0541862540454494
2366,0.9528183159088478
2367,0.9105549753530264
2368,0.05120815840736932
2369,0.04324734974536947
2370,0.052643934086023775
2371,0.01936298215381054
2372,0.7809457182874433
2373,0.8626082531438124
2374,0.03902991337978017
2375,0.2161919465523328
2376,0.005020108829196935
2377,0.010492374316609952
2378,0.04025695367390133
2379,0.8216264547698591
2380,0.5435495795478202
2381,0.011518564488182875
2382,0.6995145347473315
2383,0.015234057484721984
2384,0.44957329768061394
2385,0.6819852483589715
2386,0.08438944021957587
2387,0.01044500544537776
2388,0.09649681961642567
2389,0.7328632175772223
2390,0.013122361459806213
2391,0.9207827436824938
2392,0.9429642685402004
2393,0.11901896363841198
2394,0.9685958548165118
2395,0.9369658614775442
2396,0.0334462157098837
2397,0.9473437891488965
2398,0.004886315605586897
2399,0.14803475612185063
2400,0.1517922864969502
2401,0.705487371911119
2402,0.020081250450838126
2403,0.607765254577087
2404,0.05959261682220131
2405,0.859240665198008
2406,0.5902689168901286
2407,0.9399397824140203
2408,0.03761522909192064
2409,0.6930463469005765
2410,0.04486843545236412
2411,0.671217092225829
2412,0.7088510931729131
2413,0.023236787875289357
2414,0.8509028732572188
