id,pred
1252,0.004289582343381684
1253,0.020821486702167637
1254,0.004289582343381684
1255,0.03475066634304078
1256,0.29253206799163456
1257,0.0385424227399874
1258,0.004289582343381684
1259,0.7306618502084916
1260,0.0147688796263269
1261,0.006899035036733106
1262,0.9892076007509862
1263,0.011046290370586858
1264,0.029635891226877365
1265,0.9974345108257172
1266,0.010735601996203797
1267,0.5980834754687442
1268,0.30132417738194317
1269,0.004289582343381684
1270,0.004289582343381684
1271,0.03309413461101316
1272,0.7780193573411224
1273,0.9881587722639634
1274,0.08207438684428539
1275,0.05196403738032558
1276,0.006299584506572213
1277,0.006843206264852099
1278,0.37236023690906533
1279,0.24790038714154042
1280,0.8358554578295196
1281,0.6860415706187247
1282,0.10471270517074135
1283,0.07033223697154636
1284,0.10052357693908688
1285,0.015059977794508243
1286,0.7761174676896677
1287,0.00519952468294925
1288,0.23692913240372812
1289,0.05347545539754753
1290,0.23964937463104494
1291,0.05628762219627655
1292,0.14770231555805086
1293,0.6628034147028405
1294,0.0066221730999755325
1295,0.004289582343381684
1296,0.005284062243037316
1297,0.0076155299519977135
1298,0.006760874501123714
1299,0.004289582343381684
1300,0.871879317573563
1301,0.840397601847328
1302,0.009381558530196057
1303,0.013428106225514902
1304,0.44012454386280314
1305,0.022465753919526463
1306,0.06200680657355336
1307,0.5333863020479249
1308,0.07496492938928716
1309,0.028643254016976188
1310,0.9815421902360832
1311,0.4628672741585313
1312,0.09094210454053696
1313,0.029918015883617838
1314,0.01399500098727522
1315,0.11917346271521218
1316,0.01937398819180521
1317,0.006899035036733106
1318,0.20094987540592346
1319,0.004289582343381684
1320,0.005812024705555034
1321,0.9847909303676977
1322,0.38531681358400655
1323,0.004289582343381684
1324,0.004289582343381684
1325,0.021151368030730686
1326,0.06456492999983122
1327,0.03632289901007825
1328,0.720344431928829
1329,0.22709668049254148
1330,0.905971893507991
1331,0.6757111433473104
1332,0.7505874370318107
1333,0.004289582343381684
1334,0.9175315135046297
1335,0.9118415573587391
1336,0.765051660421748
1337,0.9625914070970625
1338,0.7901833589316596
1339,0.7191319119083198
1340,0.4454581917754191
1341,0.020821486702167637
1342,0.9907095903007295
1343,0.1173321718956421
1344,0.010909667348507844
1345,0.004289582343381684
1346,0.00784060605596499
1347,0.041602274546042324
1348,0.005284062243037316
1349,0.019271325225105357
1350,0.5041951713293655
1351,0.9539231031023266
1352,0.6745185292575476
1353,0.9242359791249151
1354,0.004289582343381684
1355,0.19181116657780795
1356,0.16044126727978525
1357,0.011046290370586858
1358,0.0792709012996583
1359,0.2225915546684937
1360,0.4437845962745716
1361,0.02627533534620162
1362,0.5918273891677074
1363,0.33686790034135766
1364,0.16433918745562687
1365,0.004289582343381684
1366,0.88608477798786
1367,0.004289582343381684
1368,0.8560369825167301
1369,0.9335251202642024
1370,0.00985101037423523
1371,0.4769186972124108
1372,0.27579138174038065
1373,0.004289582343381684
1374,0.725510350563411
1375,0.004289582343381684
1376,0.7965885308161739
1377,0.9594315375271597
1378,0.7818728350246832
1379,0.9739208128172405
1380,0.9911609239037389
1381,0.005161070064941347
1382,0.3438032555186136
1383,0.011089282310373013
1384,0.020467241552480003
1385,0.0242601305154335
1386,0.01728524282419497
1387,0.03720950135774344
1388,0.01295818483656698
1389,0.9956834885086766
1390,0.004289582343381684
1391,0.010165390209517696
1392,0.006439840791699476
1393,0.008940138481838283
1394,0.09407307663798725
1395,0.8376704674495945
1396,0.7488335073686576
1397,0.1897813552264516
1398,0.020046671008639085
1399,0.07305106258262703
1400,0.3421952949586129
1401,0.09789179743431296
1402,0.9823652867177561
1403,0.02311069935498103
1404,0.6173721278771561
1405,0.006899035036733106
1406,0.006292393463822289
1407,0.04183638235598594
1408,0.8391916114007708
1409,0.0065808941405022525
1410,0.03111757359915267
1411,0.004289582343381684
1412,0.020958642977715842
1413,0.03597049187928505
1414,0.014570866086771044
1415,0.00806749458670427
1416,0.007493121795798322
1417,0.6269891261786946
1418,0.011132853788074354
1419,0.18095016671515265
1420,0.004289582343381684
1421,0.979739103124807
1422,0.04416066728844178
1423,0.03195394019638442
1424,0.022839474069595623
1425,0.028838991092659267
1426,0.9816869679266326
1427,0.04929246134085684
1428,0.011046290370586858
1429,0.004289582343381684
1430,0.6563508495285778
1431,0.9480709534794379
1432,0.9242230074875972
1433,0.006427080612941413
1434,0.00941329557713469
1435,0.015634110244539964
1436,0.007363538481238073
1437,0.07954519230977242
1438,0.016875581306200666
1439,0.7665767613133777
1440,0.009493878894482203
1441,0.13555893592918394
1442,0.007641337295468937
1443,0.5233972239601231
1444,0.053136543364963075
1445,0.1999197715776213
1446,0.8627449003520965
1447,0.3421952949586129
1448,0.5900212786969724
1449,0.6642968888407582
1450,0.04206892449080476
1451,0.5760310687198748
1452,0.9834304985111967
1453,0.2896667284974416
1454,0.6364600249526845
1455,0.023561323603096596
1456,0.8539860451468139
1457,0.23417450834361314
1458,0.28320010628502945
1459,0.007666285804989481
1460,0.021042907929264876
1461,0.004289582343381684
1462,0.6990793726899104
1463,0.6147468250103608
1464,0.6847502943473069
1465,0.9932181817261101
1466,0.10548631002124276
1467,0.094288748118508
1468,0.8181864242327153
1469,0.029734603352878156
1470,0.004289582343381684
1471,0.004289582343381684
1472,0.9701132131236928
1473,0.012190601370548674
1474,0.6792742033253638
1475,0.540567295252562
1476,0.00720924561356566
1477,0.06544978337349702
1478,0.9728766834667736
1479,0.8759600162176258
1480,0.02866651556451463
1481,0.7499349941954062
1482,0.671285942608987
1483,0.009766371935890198
1484,0.007174676021465082
1485,0.4280356851106037
1486,0.03087812831507764
1487,0.02018040124846973
1488,0.7790263692268273
1489,0.02598024599540194
1490,0.9888626180682368
1491,0.8131245818051389
1492,0.20039303512067536
1493,0.016416480713782718
1494,0.06436338581442559
1495,0.004289582343381684
1496,0.2281406273079215
1497,0.01719679711967382
1498,0.876992320797355
1499,0.06381760398257669
1500,0.00430974075112714
1501,0.018181323936441517
1502,0.012937160106079327
1503,0.22344574666915526
1504,0.7999603168256096
1505,0.011046290370586858
1506,0.9563019598032092
1507,0.005671031602802474
1508,0.010129606695159799
1509,0.011046290370586858
1510,0.02361807180688469
1511,0.004289582343381684
1512,0.30821278038817906
1513,0.7037279031089955
1514,0.7024990036073431
1515,0.944533912176028
1516,0.07450088946875809
1517,0.8080380396214515
1518,0.00966244113026717
1519,0.8729033593799671
1520,0.07370011655936193
1521,0.12326768990013652
1522,0.04546863445488488
1523,0.033975797368043376
1524,0.02258478680284282
1525,0.977540295938863
1526,0.004289582343381684
1527,0.01472947945429464
1528,0.014189365448939766
1529,0.017119110572365783
1530,0.01055113329249685
1531,0.25373234302312925
1532,0.3400121938587974
1533,0.025380703254083512
1534,0.012995157795450164
1535,0.1343799169732724
1536,0.013356044132482234
1537,0.009464632490569674
1538,0.019056922918154362
1539,0.053984496046626244
1540,0.11118073680396443
1541,0.4714049287411722
1542,0.005362319602669911
1543,0.14046022372563924
1544,0.996679908785889
1545,0.08169314768037776
1546,0.859803307735037
1547,0.8437661705757398
1548,0.8591210773803558
1549,0.13252369328963148
1550,0.049448382133125184
1551,0.3150523764901469
1552,0.9114370804331167
1553,0.025711184172004735
1554,0.009763851699369257
1555,0.01235911338723689
1556,0.011411034531866147
1557,0.19607487351047861
1558,0.006766825415665733
1559,0.8315642044781629
1560,0.3307726859456301
1561,0.00893796226694458
1562,0.010206044528012633
1563,0.01171481194003753
1564,0.021999507855413603
1565,0.6146215827410836
1566,0.6448758885936634
1567,0.9538693628966589
1568,0.8741293965503599
1569,0.013196534323525803
1570,0.06921719283479477
1571,0.024552578545805417
1572,0.017996840188577366
1573,0.6628034147028405
1574,0.053798745626031916
1575,0.3302528563452145
1576,0.7728005727754726
1577,0.04210569309350998
1578,0.12352164399339596
1579,0.6619513508915666
1580,0.5870602308084722
1581,0.08733671743937593
1582,0.9913481587756524
1583,0.9212683289455119
1584,0.3941316992248477
1585,0.007930391002011329
1586,0.10142644871527505
1587,0.18926590430908646
1588,0.02824666448631165
1589,0.7538035109064172
1590,0.6560224436681406
1591,0.07375380183516875
1592,0.9564814698215872
1593,0.004289582343381684
1594,0.012138546298800769
1595,0.91769354540464
1596,0.8785797020171806
1597,0.12097247459305521
1598,0.7160557360197115
1599,0.7273314569975365
1600,0.21706065866609986
1601,0.004289582343381684
1602,0.00988092569325332
1603,0.9719906762278184
1604,0.06495021202908992
1605,0.5893859668213475
1606,0.12759478884487802
1607,0.9852835656898811
1608,0.9473113586071092
1609,0.9153286181393443
1610,0.6912167002167768
1611,0.008791353468269869
1612,0.9409822138286666
1613,0.05737335805996538
1614,0.9582030740841333
1615,0.5616128755296798
1616,0.7642243301362384
1617,0.7586670941756133
1618,0.006284165034605424
1619,0.016717802441501513
1620,0.00783606687080637
1621,0.8975033015732545
1622,0.10269469374032242
1623,0.3832397072647911
1624,0.02622849591204361
1625,0.7747989614186122
1626,0.7992057066015993
1627,0.004289582343381684
1628,0.9834134682200881
1629,0.041288134263241544
1630,0.5193918198901504
1631,0.9804110346391675
1632,0.024887337452490388
1633,0.8891553760094161
1634,0.6405758662236767
1635,0.004548972682413695
1636,0.9711454443356325
1637,0.018985107741761223
1638,0.013078725282994055
1639,0.7118591154394642
1640,0.6025666845953911
1641,0.12253683281455419
1642,0.9643849844844712
1643,0.9849460326507671
1644,0.020821486702167637
1645,0.5694945538716842
1646,0.5825340233815968
1647,0.8719660309521539
1648,0.8573820711166982
1649,0.4375511980636198
1650,0.00785605074539593
1651,0.39753858522931695
1652,0.5098391823289665
1653,0.07027878085343094
1654,0.07374396769206772
1655,0.040711596334173754
1656,0.004289582343381684
1657,0.3146084366161674
1658,0.008686672875983589
1659,0.631899786965105
1660,0.29184752277915277
1661,0.17705189719919112
1662,0.047957898127035235
1663,0.6519562188258088
1664,0.014570866086771044
1665,0.5825998792774557
1666,0.9974278320233623
1667,0.015432392459972013
1668,0.01751249998478891
1669,0.06538463665040391
1670,0.004289582343381684
1671,0.04392075809387749
1672,0.018021875955748574
1673,0.012559334149389529
1674,0.18324091189651082
1675,0.6607261108796073
1676,0.9467115047719581
1677,0.7149138654697098
1678,0.02770272302751686
1679,0.04130739817710356
1680,0.2623131535595075
1681,0.9323444390503487
1682,0.7299979243602818
1683,0.15571748022864496
1684,0.00605091251943139
1685,0.005898042807149788
1686,0.004289582343381684
1687,0.6645763425831375
1688,0.7846666128280374
1689,0.5170769454231702
1690,0.09216317725743492
1691,0.7682852872150774
1692,0.8866986735305548
1693,0.9662687542639925
1694,0.011211457813664604
1695,0.004289582343381684
1696,0.9663470971613177
1697,0.893526862085436
1698,0.16394743812888118
1699,0.005380032949205911
1700,0.0422821516832428
1701,0.0065938018624958844
1702,0.39223253178549244
1703,0.875846286922488
1704,0.03778247651536585
1705,0.22370710523269816
1706,0.37615101429519754
1707,0.014769065928970385
1708,0.5393190353086182
1709,0.004289582343381684
1710,0.6747354914803433
1711,0.004289582343381684
1712,0.013601220849829586
1713,0.9866901918066868
1714,0.015989164664175118
1715,0.9436369578780727
1716,0.5818229306279932
1717,0.005284062243037316
1718,0.7614340647531086
1719,0.4298910286342931
1720,0.22988391862090005
1721,0.5998794010888011
1722,0.012037787639497732
1723,0.005893238040505973
1724,0.9185829118256187
1725,0.5778737978541058
1726,0.9842930417685373
1727,0.004289582343381684
1728,0.00687565539944159
1729,0.005284062243037316
1730,0.9513499976470604
1731,0.02733451559709732
1732,0.7907146191966463
1733,0.04054964669961417
1734,0.05972086545812654
1735,0.14409112913835445
1736,0.5487452794054415
1737,0.973663024273924
1738,0.783338155273103
1739,0.901243931341228
1740,0.48178750503733286
1741,0.28960837405098444
1742,0.005438443196247247
1743,0.1267723097807412
1744,0.874061367676799
1745,0.0161105165431715
1746,0.32359858423249566
1747,0.00983431711552213
1748,0.7710867289527426
1749,0.004289582343381684
1750,0.39758986957087067
1751,0.9557608651893006
1752,0.01296955052451349
1753,0.021725992480876775
1754,0.05404540807147767
1755,0.019948350355116693
1756,0.9540002054283063
1757,0.4438377261331354
1758,0.01159742333471168
1759,0.8108736511102728
1760,0.9835972981582838
1761,0.004289582343381684
1762,0.6848025576044481
1763,0.05294186206725431
1764,0.08952963638493446
1765,0.11617479665523923
1766,0.036923437611417594
1767,0.830590367873432
1768,0.7496320974819005
1769,0.1278910323696574
1770,0.033279996179814746
1771,0.9705965251858153
1772,0.9568806232673951
1773,0.9435597239378366
1774,0.31086193405859897
1775,0.008151370497939951
1776,0.09954943686785384
1777,0.4525771271624859
1778,0.8867699536168022
1779,0.05386543205602824
1780,0.005757812084062895
1781,0.9834134682200881
1782,0.00774098946157637
1783,0.3639680994456639
1784,0.09607332430715926
1785,0.8843779452887898
1786,0.01754184186273477
1787,0.022862228285871943
1788,0.6487066104427932
1789,0.6899868298997781
1790,0.9308909029086142
1791,0.024440081733903156
1792,0.7239072019260983
1793,0.5408699599228864
1794,0.6523457300882417
1795,0.004289582343381684
1796,0.35061110812589746
1797,0.016830452019293767
1798,0.03281605553307114
1799,0.6394478097564964
1800,0.9834134682200881
1801,0.04565685858019955
1802,0.020044325978910194
1803,0.9313624602117772
1804,0.7319060889223311
1805,0.3053268293905725
1806,0.018613619451700328
1807,0.01144437044314555
1808,0.01105863398363087
1809,0.02844671038761486
1810,0.21344213763845146
1811,0.018762892240535428
1812,0.9259656058318861
1813,0.9966319922392992
1814,0.6825488218238118
1815,0.05654646946586659
1816,0.9413650625797846
1817,0.8518283490444601
1818,0.4341679232961674
1819,0.017580298218862495
1820,0.03776210914916941
1821,0.9448051056719031
1822,0.8571918960344717
1823,0.010794238963008226
1824,0.9226589688168193
1825,0.8440181212030385
1826,0.015014201190878889
1827,0.22391248509372366
1828,0.042644232284296195
1829,0.00839024767433576
1830,0.818546783153517
1831,0.2282947786556329
1832,0.023178575825439238
1833,0.004289582343381684
1834,0.901243931341228
1835,0.887100258049371
1836,0.05554730684570813
1837,0.9757759554459488
1838,0.010567795400406366
1839,0.010824403445506647
1840,0.0384217556993223
1841,0.4425427939068814
1842,0.8300245855148229
1843,0.8941015414225868
1844,0.004289582343381684
1845,0.7449958357698926
1846,0.005769152158163706
1847,0.004289582343381684
1848,0.004289582343381684
1849,0.9659771630891002
1850,0.051870337062811155
1851,0.012537710660900639
1852,0.29230469078277427
1853,0.04421065038456193
1854,0.3933100945751797
1855,0.02311069935498103
1856,0.004289582343381684
1857,0.9336220808067788
1858,0.004393354361956425
1859,0.010891568715818725
1860,0.24373124672775673
1861,0.041427460566429486
1862,0.005581508296045073
1863,0.017244883312387233
1864,0.3053268293905725
1865,0.4524435691901021
1866,0.012980558567065807
1867,0.9469724500794412
1868,0.07187947251870032
1869,0.8426108077740888
1870,0.3888903204758154
1871,0.008786465122616535
1872,0.026194955899753323
1873,0.04068615947764951
1874,0.919640345380298
1875,0.03347888013875094
1876,0.06488909523680349
1877,0.10200386685466123
1878,0.05773935749779747
1879,0.045955431204834536
1880,0.5490222434841252
1881,0.6865470492688444
1882,0.3166015070885034
1883,0.016496287904151623
1884,0.017244883312387233
1885,0.9348279290844838
1886,0.3719470355649895
1887,0.7683574514393529
1888,0.0042912783201514695
1889,0.004289582343381684
1890,0.909453340745748
1891,0.030804735916950893
1892,0.8613103132407457
1893,0.007823037501644654
1894,0.011822503320990666
1895,0.3762653341392782
1896,0.010244527818786325
1897,0.9817824622754001
1898,0.8362948472680706
1899,0.0447548556364108
1900,0.7519504471686327
1901,0.004289582343381684
1902,0.014979719730247679
1903,0.13608192932958135
1904,0.7167758392666268
1905,0.004289582343381684
1906,0.00913914638599041
1907,0.004289582343381684
1908,0.004289582343381684
1909,0.8807194852544283
1910,0.9655697093404366
1911,0.8944569495796045
1912,0.01707067230362693
1913,0.24954458622292913
1914,0.01342084616873144
1915,0.6076786836697063
1916,0.008069548242038616
1917,0.07462570561878674
1918,0.7830902668896409
1919,0.006694127198615843
1920,0.40205340107889104
1921,0.006200382946801755
1922,0.8142970934707658
1923,0.04437506391820307
1924,0.054442631503711515
1925,0.01951968832086085
1926,0.005948285287310285
1927,0.24785712240576246
1928,0.004913356692465575
1929,0.004289582343381684
1930,0.01381193318029303
1931,0.9265019211006519
1932,0.05264489307048963
1933,0.09908764997810578
1934,0.17573902036323516
1935,0.27693124938212654
1936,0.0061211077258365105
1937,0.018406804771809282
1938,0.02440367512912587
1939,0.004448251258103472
1940,0.741224063827001
1941,0.9230255139329567
1942,0.9618078519808855
1943,0.8605040670220256
1944,0.004308519093046765
1945,0.5665331365270114
1946,0.545495584342017
1947,0.8402019508137976
1948,0.05440835435971932
1949,0.6857154251858846
1950,0.026328430293330696
1951,0.8097682598725833
1952,0.8778058475709486
1953,0.7990894793616574
1954,0.08783795927041942
1955,0.022190258694046772
1956,0.6866031411522572
1957,0.47359667670509076
1958,0.7284308894830718
1959,0.006042955707628143
1960,0.01693138019064902
1961,0.03904440146048941
1962,0.0073622637553733775
1963,0.03380147232347823
1964,0.8956780510182792
1965,0.12250388883893056
1966,0.011342263317330669
1967,0.8064013633750859
1968,0.012674482151098832
1969,0.7238200335979508
1970,0.023110382032862746
1971,0.004289582343381684
1972,0.09502313670688003
1973,0.3096377882113668
1974,0.25531228883864737
1975,0.004289582343381684
1976,0.008791353468269869
1977,0.20897814380956956
1978,0.04414385318713827
1979,0.1775120308208981
1980,0.005335404552546797
1981,0.03842866929118459
1982,0.021042907929264876
1983,0.9317280843390983
1984,0.6629482870754537
1985,0.006208261636205174
1986,0.004289582343381684
1987,0.7417212496350569
1988,0.19290574368855598
1989,0.44036169972535133
1990,0.9618303321993963
1991,0.006899035036733106
1992,0.004578255848575488
1993,0.007243871061600024
1994,0.49466535230757175
1995,0.004289582343381684
1996,0.8952380094270953
1997,0.9171247873817324
1998,0.004289582343381684
1999,0.3393748082571367
2000,0.025325475686983907
2001,0.11708893861809548
2002,0.8808537207636455
2003,0.017276732475462544
2004,0.4454581917754191
2005,0.02663013613090674
2006,0.9536847851193656
2007,0.02284205749210474
2008,0.03604660944385123
2009,0.03179607531111312
2010,0.15359265043080828
2011,0.004289582343381684
2012,0.023373706142614508
2013,0.1895984167113507
2014,0.8557151290797199
2015,0.004289582343381684
2016,0.011489424477998935
2017,0.9329725832275909
2018,0.43292413137810365
2019,0.008733628999409618
2020,0.05244527799882499
2021,0.7320183633617103
2022,0.9524093745661644
2023,0.7420205978644914
2024,0.004289582343381684
2025,0.010758637017569168
2026,0.059164193242727287
2027,0.008120906735940852
2028,0.02722791606732599
2029,0.8562070290976799
2030,0.7895211516973484
2031,0.039281745375550084
2032,0.020250446030518614
2033,0.00806749458670427
2034,0.005390101099426153
2035,0.004289582343381684
2036,0.020467241552480003
2037,0.012091358436144806
2038,0.7898497301920869
2039,0.022069051032589933
2040,0.6376347927001804
2041,0.5841408070357932
2042,0.905971893507991
2043,0.019239840409640618
2044,0.00811804963001019
2045,0.03723154625917506
2046,0.7443468876996837
2047,0.011046290370586858
2048,0.02285595116784327
2049,0.9933116106585896
2050,0.6262274069685121
2051,0.5228891279563566
2052,0.004955037112882258
2053,0.3018086377402167
2054,0.009932689059919602
2055,0.006046264279751379
2056,0.07013797956574155
2057,0.07398693414732802
2058,0.48295063710525066
2059,0.016269237743092562
2060,0.00512204640991302
2061,0.786960572235596
2062,0.08746224829659678
2063,0.004289582343381684
2064,0.7662138510615708
2065,0.0504226910282934
2066,0.05947085375544594
2067,0.02272777256148481
2068,0.011332819305739407
2069,0.31551172588535015
2070,0.3469159832004153
2071,0.9631020743234161
2072,0.005947571812434695
2073,0.016559161002407802
2074,0.6560086481075077
2075,0.05366628987216353
2076,0.008410939795421617
2077,0.01213188857916079
2078,0.9153363024160237
2079,0.03956597089373964
2080,0.004289582343381684
2081,0.058514622738609176
2082,0.007909780916198057
2083,0.025993792545716404
2084,0.7934512573233216
2085,0.004289582343381684
2086,0.0076296940562629026
2087,0.016224285460149986
2088,0.004289582343381684
2089,0.5264632509650615
2090,0.02135695704883624
2091,0.011046290370586858
2092,0.07558151730880126
2093,0.8935873829996456
2094,0.9483292085154057
2095,0.004289582343381684
2096,0.9570836246789838
2097,0.993212955077772
2098,0.8961271842900518
2099,0.8773224941831885
2100,0.00782538642807941
2101,0.9385797968040527
2102,0.011046290370586858
2103,0.008879813681806965
2104,0.9795057139383433
2105,0.006191438186660839
2106,0.02311069935498103
2107,0.05529416670188955
2108,0.9356857517929746
2109,0.014793969385383882
2110,0.9162027249862174
2111,0.01656479075367424
2112,0.011046290370586858
2113,0.8764911604299993
2114,0.005473367616630392
2115,0.8725147431481501
2116,0.004289582343381684
2117,0.08958691662469528
2118,0.007165437073257485
2119,0.014570866086771044
2120,0.07969160450023689
2121,0.08819836785522604
2122,0.05983684598584977
2123,0.9846941085185176
2124,0.03249191935325098
2125,0.018240743546375872
2126,0.004289582343381684
2127,0.004289582343381684
2128,0.9175273959444901
2129,0.015498061785965796
2130,0.4125973916438677
2131,0.010566030716887047
2132,0.004289582343381684
2133,0.029537513190169475
2134,0.0245073074169469
2135,0.9733044620873934
2136,0.24857327408636773
2137,0.004289582343381684
2138,0.05863956491639119
2139,0.09889052088233327
2140,0.9082510598791242
2141,0.028839020681906836
2142,0.9753938050720256
2143,0.4727487826942155
2144,0.06665399211209062
2145,0.006154849394192826
2146,0.8719355775019179
2147,0.01446590814019036
2148,0.02109280768091653
2149,0.03303341700435795
2150,0.009229634639684946
2151,0.9468582122730428
2152,0.8831278434335277
2153,0.008578529275571541
2154,0.046852631702492424
2155,0.9337726762827172
2156,0.005390101099426153
2157,0.005835359398637478
2158,0.6628034147028405
2159,0.9717025815801341
2160,0.06705346378035856
2161,0.009101171299835448
2162,0.1365736001627357
2163,0.9449630058098312
2164,0.08355524737992814
2165,0.004289582343381684
2166,0.9001351605825417
2167,0.010554861624932172
2168,0.027522742869596446
2169,0.9038648745090306
2170,0.6370021062275588
2171,0.9371404372891862
2172,0.9310191082856842
2173,0.01883084754177708
2174,0.01356596213500834
2175,0.3988406653291304
2176,0.004289582343381684
2177,0.7239817964532208
2178,0.013550387412486521
2179,0.006718896618045053
2180,0.004730031643652068
2181,0.00982144461511958
2182,0.8023700483655124
2183,0.6424019370963154
2184,0.9951522176553924
2185,0.008292855265617608
2186,0.8719660309521539
2187,0.006099582299786614
2188,0.9741120797474738
2189,0.14445104902184702
2190,0.044850843513037135
2191,0.6619872394520003
2192,0.058389806138246264
2193,0.020578475859040875
2194,0.007158744119210005
2195,0.9912751141670325
2196,0.032628906672805914
2197,0.020821486702167637
2198,0.9942447903324572
2199,0.9907882948501264
2200,0.008243322532370773
2201,0.09060219731512009
2202,0.020467241552480003
2203,0.004289582343381684
2204,0.014001855010767124
2205,0.2917129520905858
2206,0.9317280843390983
2207,0.6040263925388666
2208,0.026682512612775725
2209,0.046510739024990574
2210,0.011046290370586858
2211,0.9031595207171834
2212,0.00519952468294925
2213,0.7152971746723592
2214,0.31495685492406805
2215,0.05942893078833698
2216,0.015789872363389145
2217,0.011311361411104668
2218,0.9872952963888342
2219,0.11563811471514145
2220,0.9560794841690586
2221,0.942935777334955
2222,0.6847389419918911
2223,0.9839549091447197
2224,0.9625305375592073
2225,0.2828543080996681
2226,0.05559603933475677
2227,0.3961544486893589
2228,0.6885816311322358
2229,0.05986194294227042
2230,0.07111870318009603
2231,0.05536185538093754
2232,0.9788336020580222
2233,0.004289582343381684
2234,0.13225840234441405
2235,0.3762591426471057
2236,0.7909096666988049
2237,0.989439859109648
2238,0.6800878411516921
2239,0.013675647256679866
2240,0.12101790180502482
2241,0.005014782911819577
2242,0.22930166101225982
2243,0.8609270678227139
2244,0.004289582343381684
2245,0.9271780860831715
2246,0.4965571344323047
2247,0.012650392557295519
2248,0.01786752617160402
2249,0.6790140749962268
2250,0.9050215466918005
2251,0.9683210197678759
2252,0.840961731157654
2253,0.03398212830744783
2254,0.9615867356476636
2255,0.0067405638258488864
2256,0.8763415033833416
2257,0.008512477378993317
2258,0.017856294615458165
2259,0.03917503871462521
2260,0.005000255955857354
2261,0.6218345818935195
2262,0.8967889464191696
2263,0.5441697322885282
2264,0.6147468250103608
2265,0.0042987389047642426
2266,0.4275751928605181
2267,0.005842516951628525
2268,0.058487497712961134
2269,0.9580382734024
2270,0.26929021693395805
2271,0.6457448494787488
2272,0.9745501358620047
2273,0.004289582343381684
2274,0.02733451559709732
2275,0.9613100491941766
2276,0.7576848121243155
2277,0.08935627572937373
2278,0.6193571621945133
2279,0.2402340738361002
2280,0.025506039209269277
2281,0.004289582343381684
2282,0.004289582343381684
2283,0.23659101303277077
2284,0.8581911973794731
2285,0.9614300355505649
2286,0.9466834645162656
2287,0.10418934692974505
2288,0.06505783434248633
2289,0.9600656701450165
2290,0.9456812228372898
2291,0.05223421590071442
2292,0.20020219482853222
2293,0.006857396874161534
2294,0.9218501454987115
2295,0.7660795984119146
2296,0.009011590989998134
2297,0.14299346822106843
2298,0.12232866035233982
2299,0.9378052236779713
2300,0.792824120644818
2301,0.009564998223782303
2302,0.893526862085436
2303,0.03589914711683426
2304,0.00789170107969483
2305,0.013078725282994055
2306,0.9499142085766996
2307,0.25248125473920163
2308,0.012055375281419107
2309,0.9382093201522503
2310,0.023231036877970634
2311,0.9473592858068801
2312,0.9709671401256696
2313,0.057483760037252314
2314,0.3834585234860378
2315,0.24668221733724333
2316,0.048865537327467
2317,0.12771542380114756
2318,0.080342932475076
2319,0.8236532121204069
2320,0.985639386864327
2321,0.23195295963392523
2322,0.00806749458670427
2323,0.008005946215731145
2324,0.025630897582060354
2325,0.029649838094615504
2326,0.1993403682812339
2327,0.6754247126436621
2328,0.026805012735927298
2329,0.05692641626456907
2330,0.01399500098727522
2331,0.3562952989904709
2332,0.004289582343381684
2333,0.006717126782879025
2334,0.007738202509960347
2335,0.770109772867111
2336,0.6628034147028405
2337,0.015760620385082528
2338,0.46652000432165197
2339,0.004289582343381684
2340,0.011046290370586858
2341,0.9733124057701115
2342,0.004289582343381684
2343,0.06323836150627068
2344,0.004289582343381684
2345,0.012829178975713075
2346,0.004289582343381684
2347,0.4839854661979063
2348,0.07995467736249637
2349,0.01163926024066992
2350,0.06544978337349702
2351,0.05465224600944247
2352,0.010987482801108082
2353,0.6183870704879927
2354,0.021999507855413603
2355,0.03578834918563512
2356,0.8177151654049534
2357,0.44745120147117307
2358,0.8842880706936753
2359,0.9401035145841597
2360,0.024268955443529947
2361,0.021400538353856267
2362,0.7254954771864331
2363,0.008774394587202333
2364,0.004289582343381684
2365,0.04768170192859929
2366,0.9583958584940502
2367,0.9036985764117048
2368,0.05040660536604289
2369,0.04430422702491846
2370,0.05447152847165849
2371,0.019751145029187928
2372,0.7469236178819352
2373,0.8584442989225552
2374,0.03708065660701505
2375,0.21359033894815577
2376,0.004289582343381684
2377,0.010202420995786847
2378,0.03934146187246955
2379,0.8210806146038018
2380,0.5552301292714326
2381,0.011046290370586858
2382,0.6902274426081542
2383,0.01495774074919612
2384,0.44668433475340596
2385,0.6565701896583699
2386,0.08336971742320416
2387,0.009895634711491397
2388,0.10184247546718445
2389,0.7438100095900245
2390,0.011760487204888337
2391,0.9111914174745607
2392,0.9462319320218738
2393,0.11272692624752575
2394,0.9752490842390158
2395,0.9378046458660685
2396,0.03328226299920699
2397,0.9467964720776466
2398,0.005262258308074408
2399,0.13700862060909835
2400,0.1553048795659908
2401,0.7256162711607819
2402,0.019056922918154362
2403,0.6161383036250119
2404,0.06089651283083763
2405,0.8534314868664031
2406,0.5921368169209271
2407,0.932046288115947
2408,0.03583029380961281
2409,0.7091135176923783
2410,0.048028015021733796
2411,0.6688418470343067
2412,0.7105835844569824
2413,0.020758256705421668
2414,0.8675441332153886
2415,0.028828884259092972
2416,0.9978001572821985
2417,0.004289582343381684
2418,0.004289582343381684
2419,0.4661382541591151
2420,0.009327059967443955
