id,pred
1248,0.005739586596883653
1249,0.022207399746776352
1250,0.9451675524137811
1251,0.009873441914478774
1252,0.002054490907642537
1253,0.022319562334206934
1254,0.005052509461131026
1255,0.03544180167451239
1256,0.2912499690471907
1257,0.024077871147432477
1258,0.0039574640640513414
1259,0.7330618799462266
1260,0.01407317928238868
1261,0.00797188303818789
1262,0.969449862557126
1263,0.011990838605778893
1264,0.029666031418909736
1265,0.9746817861354778
1266,0.016197321139402726
1267,0.5821002946168805
1268,0.2785403844501776
1269,0.0017654907573951516
1270,0.002054490907642537
1271,0.03755527078785667
1272,0.7746295356504717
1273,0.9696760559795348
1274,0.06630353147872647
1275,0.0626513774677245
1276,0.010329165520288987
1277,0.00986783337534082
1278,0.38614084725825604
1279,0.2540317180952931
1280,0.8140624951084672
1281,0.6780869301235048
1282,0.12681026251429037
1283,0.0775697564697223
1284,0.08329044768555877
1285,0.013263494698809247
1286,0.7924875121703192
1287,0.0057228119047721925
1288,0.22143362131686892
1289,0.02675370745299449
1290,0.22998246808021078
1291,0.06208118411560034
1292,0.2107705496233239
1293,0.6645176582538792
1294,0.007499334522434637
1295,0.00025280166188139207
1296,0.005490361969971754
1297,0.008411158582744984
1298,0.007682700952047087
1299,0.006363083320002969
1300,0.8228850254511373
1301,0.8559168984227804
1302,0.010624354684713936
1303,0.016626075712325255
1304,0.6298296590103272
1305,0.02274162074204776
1306,0.06031786309970433
1307,0.5905383172735832
1308,0.06648769683422028
1309,0.02787075679368213
1310,0.9636329236415125
1311,0.3658663543819586
1312,0.1203767333274518
1313,0.038145889078438584
1314,0.01577569908296359
1315,0.12297922744139458
1316,0.035012290096269195
1317,0.00797188303818789
1318,0.2547330817000213
1319,0.000976871407243934
1320,0.00661228419914461
1321,0.9665759809687106
1322,0.36308229132231573
1323,0.004499365538851861
1324,0.004087876867573773
1325,0.015410937647055239
1326,0.067495346198543
1327,0.03370341571776529
1328,0.69233901817957
1329,0.253863797131718
1330,0.8901442798366646
1331,0.6924152013329301
1332,0.7192153990448665
1333,0.002781203462831801
1334,0.9033173582996143
1335,0.8996414972458064
1336,0.7414459579795323
1337,0.9550746161766601
1338,0.7809700493929581
1339,0.7188401816555632
1340,0.4560135457890404
1341,0.022319562334206934
1342,0.9722201414692724
1343,0.104469991001089
1344,0.011248184241733064
1345,0.003593249938409866
1346,0.007919913688928484
1347,0.04428567018278246
1348,0.005490361969971754
1349,0.01989746105161537
1350,0.49853266604381374
1351,0.9470599527489335
1352,0.6697524315205087
1353,0.9347028135840837
1354,0.0036152938557180584
1355,0.2597594729955047
1356,0.16585494648984295
1357,0.011990838605778893
1358,0.08257887517128876
1359,0.2245975582470056
1360,0.4939844043632585
1361,0.030209438587530564
1362,0.5985398986198678
1363,0.4109813383126674
1364,0.1688724090310542
1365,0.0023398780709415687
1366,0.8533603609534559
1367,0.0029213869359802705
1368,0.8517316085532695
1369,0.9197645789973103
1370,0.010837498087771045
1371,0.3634140362789135
1372,0.2434969023389894
1373,0.0023186111301778615
1374,0.7516598795829835
1375,0.0020265284186655247
1376,0.7902422589507909
1377,0.9473027136539466
1378,0.7881116250827445
1379,0.960361926514961
1380,0.9729075221078591
1381,0.005619789049690564
1382,0.35313163519124385
1383,0.009025138814829517
1384,0.02186077078868865
1385,0.031082652266108818
1386,0.019976581977452647
1387,0.03726120036517666
1388,0.014333318619002885
1389,0.9735375260122016
1390,0.00344724959927339
1391,0.010071242410886683
1392,0.005603277717449272
1393,0.009966653703026473
1394,0.08884609840681564
1395,0.8316390700338203
1396,0.7396255011109258
1397,0.1385645970219393
1398,0.024208528843083
1399,0.07753962654701702
1400,0.34193923026276707
1401,0.10072924405067915
1402,0.963844099212587
1403,0.026534993914575505
1404,0.6218531837724591
1405,0.00797188303818789
1406,0.006881868054574178
1407,0.03981532258278239
1408,0.8415393008669301
1409,0.008999095861915557
1410,0.0266902905395576
1411,0.002749230407979248
1412,0.022824647512072672
1413,0.03248491413299322
1414,0.017194080730840635
1415,0.008182869554729227
1416,0.007099664449248323
1417,0.6108700870220948
1418,0.012653315159733123
1419,0.2023808188713541
1420,0.0034328386095665423
1421,0.9706286590069577
1422,0.05460013717412763
1423,0.022057824210364965
1424,0.01726863099654625
1425,0.029526463947250177
1426,0.968526415438691
1427,0.06797173722061978
1428,0.011990838605778893
1429,0.002290895824009977
1430,0.6403690573454122
1431,0.9415595250554205
1432,0.905228468193259
1433,0.0071870590891246824
1434,0.013376737637411934
1435,0.013347299768774731
1436,0.008045699389182771
1437,0.055058486874329196
1438,0.019583524203694986
1439,0.8188897666427988
1440,0.01292211740106957
1441,0.21633031896986044
1442,0.008277359089054952
1443,0.4994673332375642
1444,0.05607286570148051
1445,0.18100990506315173
1446,0.8511520850074986
1447,0.34193923026276707
1448,0.6108643007656144
1449,0.7023902788076652
1450,0.03475896104545349
1451,0.5834830830387054
1452,0.9627590353977276
1453,0.26709227228183163
1454,0.6625277412645991
1455,0.025320870221987188
1456,0.9039712778750433
1457,0.22062232350422853
1458,0.2626582364210601
1459,0.007578144516177023
1460,0.024732681180814755
1461,0.001474311580224433
1462,0.743237827714146
1463,0.6302191375210819
1464,0.6625611331200782
1465,0.9703729463079103
1466,0.07378117050188232
1467,0.11335058131363906
1468,0.8393330065842035
1469,0.03788705047437401
1470,0.0010010905448549967
1471,0.0034173567443585603
1472,0.965180066088777
1473,0.013450895657529882
1474,0.7076215714687843
1475,0.5576046318486747
1476,0.010038064577424018
1477,0.0701785488111511
1478,0.9594837145577808
1479,0.8875577622760256
1480,0.040044637538291114
1481,0.7396563275763076
1482,0.7915115689296897
1483,0.008802580058373208
1484,0.008049699910790924
1485,0.4840899234012063
1486,0.038583902595784356
1487,0.019257850464228256
1488,0.7139126775364752
1489,0.025023321898596632
1490,0.9672822147188971
1491,0.801343720136673
1492,0.15848764805259624
1493,0.017565393426474323
1494,0.06373303432914558
1495,0.00442230959497469
1496,0.25064824632834654
1497,0.014645553507585785
1498,0.854836088853058
1499,0.05505321695687742
1500,0.005402379126817791
1501,0.028714995726565586
1502,0.01646689918326659
1503,0.21617427378519716
1504,0.792089177080536
1505,0.011990838605778893
1506,0.9397458963112874
1507,0.005252382399472233
1508,0.011528474021441694
1509,0.011990838605778893
1510,0.02386570075080282
1511,0.0002083519665787314
1512,0.3142603348557264
1513,0.7480286417161949
1514,0.6934282183771552
1515,0.9325351363318124
1516,0.07963237842416501
1517,0.7747999690470315
1518,0.008272786478242377
1519,0.8638123226526961
1520,0.09420422254553712
1521,0.1383657629529232
1522,0.0424982306782252
1523,0.04300707685514241
1524,0.016461992170419396
1525,0.9648182840004202
1526,0.0020556689461137356
1527,0.018317159685958047
1528,0.014374695423430575
1529,0.02331139720817612
1530,0.011663355514924915
1531,0.2433181469308371
1532,0.4259115176314263
1533,0.023341026696803942
1534,0.014652497752092562
1535,0.14112460472424831
1536,0.017113118867161603
1537,0.011407366446608629
1538,0.02110557798352189
1539,0.04936841300322539
1540,0.10888220267593574
1541,0.4168474320134918
1542,0.004818465728498476
1543,0.15257832789620446
1544,0.9750842258146781
1545,0.1069564015981197
1546,0.8293401102299662
1547,0.8339270505179635
1548,0.8441879046375302
1549,0.17246812337895318
1550,0.05667885563559111
1551,0.33711309029431935
1552,0.9176626200235207
1553,0.02761346224220746
1554,0.010801953800941316
1555,0.010687581545816774
1556,0.013770012723600834
1557,0.20506328513322136
1558,0.0075781308837362315
1559,0.8392756452146141
1560,0.3243090878847776
1561,0.010379702614521088
1562,0.013326775163534914
1563,0.011995499938002606
1564,0.02448609070697154
1565,0.601968645615852
1566,0.6282130598627663
1567,0.9388889126776806
1568,0.8423675451112138
1569,0.016774921835722174
1570,0.07308382571513773
1571,0.025039861275134835
1572,0.0183768683194815
1573,0.6645176582538792
1574,0.046259618216579285
1575,0.2996323172331337
1576,0.8006746945031677
1577,0.0461838351063195
1578,0.17564664423593324
1579,0.6727220023391984
1580,0.7418899160883404
1581,0.09286196915113473
1582,0.9708756669478187
1583,0.9144009386290757
1584,0.48508128080803425
1585,0.00786081823662292
1586,0.09853871439008362
1587,0.17502419771383015
1588,0.031002245179097
1589,0.7765004951990867
1590,0.6558000317777095
1591,0.09401668128651781
1592,0.95380052308487
1593,0.0028313929378370787
1594,0.01609156705864913
1595,0.9164159161951722
1596,0.9063843694828653
1597,0.10967586323481032
1598,0.7202891818696113
1599,0.8229313053108809
1600,0.322747265242997
1601,0.001397284798501056
1602,0.010901305067643193
1603,0.9687694047122427
1604,0.07489691365439516
1605,0.5034013389490368
1606,0.12714617622727553
1607,0.9665349734441091
1608,0.9558486433413961
1609,0.9103827525636061
1610,0.7103690966250377
1611,0.009372343110387735
1612,0.9363102515247437
1613,0.04822927804484875
1614,0.9518116325459434
1615,0.538073846329937
1616,0.7294099887264727
1617,0.7487328399496038
1618,0.006929621190013615
1619,0.01922792921355311
1620,0.009419567590119549
1621,0.9110778779826998
1622,0.12612175796320152
1623,0.3669382762809905
1624,0.02900876587629593
1625,0.7526594624571902
1626,0.7541006758103492
1627,0.0024239528426216214
1628,0.9651185052811109
1629,0.03854654088584617
1630,0.5237607686908332
1631,0.9638180154021586
1632,0.029407065667451326
1633,0.8884117401420238
1634,0.6033379411820783
1635,0.004845653718635614
1636,0.9567316622320687
1637,0.02050021766437666
1638,0.014822307847743226
1639,0.7294691465571455
1640,0.6094820253967796
1641,0.13927009708924137
1642,0.9553254209082183
1643,0.9657156898649675
1644,0.022319562334206934
1645,0.7409675181622892
1646,0.6072293106345374
1647,0.8648775539474512
1648,0.8690428293313494
1649,0.4295064354790138
1650,0.008946608069355919
1651,0.43485235063025385
1652,0.5283569598950817
1653,0.0764516776979393
1654,0.07692884296664013
1655,0.05219388577393946
1656,0.003317731552676469
1657,0.318402420557808
1658,0.011365478597066388
1659,0.7370154584835864
1660,0.2523010524127553
1661,0.22622168321571554
1662,0.054593757922483915
1663,0.609079598602746
1664,0.017194080730840635
1665,0.5593762522552784
1666,0.9743266418217941
1667,0.021207391395446005
1668,0.020543809955621405
1669,0.1786248877376027
1670,0.001182509533078782
1671,0.05372799463411822
1672,0.021567234005878715
1673,0.020039697342278947
1674,0.1579285593866822
1675,0.6808273404151968
1676,0.9470837014714257
1677,0.7504334308013099
1678,0.030176770076998264
1679,0.05484495734625547
1680,0.26402664721278557
1681,0.9334810040868703
1682,0.7881912560250977
1683,0.24366288758324037
1684,0.0057135620997285416
1685,0.005736695525656834
1686,0.003147729210422796
1687,0.6762941322608876
1688,0.7525507735639139
1689,0.48352790068304285
1690,0.08719586889752837
1691,0.7459109458526233
1692,0.8853331175714574
1693,0.9540912746123176
1694,0.013364340493029866
1695,0.0029923049994112867
1696,0.950505325900758
1697,0.8966912877612923
1698,0.14791301278605193
1699,0.004795470894048353
1700,0.041203370951431686
1701,0.012619272307477176
1702,0.39639764323584176
1703,0.8841937156454065
1704,0.024891068056708494
1705,0.3404393134924524
1706,0.3671832646794828
1707,0.0197148799536574
1708,0.4696058659685769
1709,0.0019305383607590653
1710,0.6720527974425172
1711,0.002054490907642537
1712,0.013517180149345874
1713,0.970396868661423
1714,0.017646418986445464
1715,0.9459861648616137
1716,0.5812776014038219
1717,0.005490361969971754
1718,0.7648091670140427
1719,0.400288674478979
1720,0.17517195923073184
1721,0.5936368900128962
1722,0.012959077072074996
1723,0.006823385441320413
1724,0.9180588733034711
1725,0.5240010359752887
1726,0.9644039750269923
1727,0.0023311986742526173
1728,0.007334918809800263
1729,0.005490361969971754
1730,0.9465028440116964
1731,0.030142524103659064
1732,0.8015220487005252
1733,0.049312120138533665
1734,0.05093133523878107
1735,0.15060849948918537
1736,0.5685481200913217
1737,0.9538561937865668
1738,0.7626139803053458
1739,0.8963445457386636
1740,0.677737286730261
1741,0.26692905373755693
1742,0.006852144281993322
1743,0.13452174585681254
1744,0.8495937706800125
1745,0.0179884815888861
1746,0.2760835349502623
1747,0.008543553120083197
1748,0.7408513743742853
1749,0.001443061989955207
1750,0.40574305942805533
1751,0.9463187893037874
1752,0.014742286551387002
1753,0.08049309142317254
1754,0.05891859427772031
1755,0.025006527735770605
1756,0.9479153352396626
1757,0.48894892146697855
1758,0.012547609317021934
1759,0.809522302114441
1760,0.9675147453158061
1761,0.002054490907642537
1762,0.6801863562877353
1763,0.06141154251170144
1764,0.10226861437317117
1765,0.10801716078635604
1766,0.04575272557738002
1767,0.8225797656525495
1768,0.7514288034208358
1769,0.1299740326075515
1770,0.038115893920369376
1771,0.9583566391280646
1772,0.9338827489323287
1773,0.9360985387585916
1774,0.31163758858150964
1775,0.008275014918583335
1776,0.09127447047245842
1777,0.44087708153096217
1778,0.8707871508883664
1779,0.03394210725173841
1780,0.00802877889682587
1781,0.9651185052811109
1782,0.007467869639060768
1783,0.397989779637525
1784,0.10713436212856542
1785,0.8826301156343231
1786,0.015960407114507413
1787,0.016975453616265478
1788,0.5908870624534246
1789,0.684859015617233
1790,0.9114169867261628
1791,0.028144367089165775
1792,0.7025965781540503
1793,0.6274734622707638
1794,0.6311662552788797
1795,0.002054490907642537
1796,0.35600258625200265
1797,0.01985001173303607
1798,0.034385119891133055
1799,0.5770421557920735
1800,0.9651185052811109
1801,0.046846114560107545
1802,0.023982994466580324
1803,0.9156533577709067
1804,0.7063981278213318
1805,0.30421461766977886
1806,0.01659294204950744
1807,0.012067431810669566
1808,0.014180390738474907
1809,0.03124492128389666
1810,0.2025493638412459
1811,0.023904521906707724
1812,0.9268711243403415
1813,0.9746596690256997
1814,0.6828522595090287
1815,0.06337544496206308
1816,0.9581068017130052
1817,0.8227272819208334
1818,0.38960809145835495
1819,0.01930529542282613
1820,0.06762133376701612
1821,0.9363905163460744
1822,0.871172294113588
1823,0.012761417754309286
1824,0.9012356433306363
1825,0.808603646483697
1826,0.012653842118676404
1827,0.2551718522776687
1828,0.04859970659797796
1829,0.010107609644422987
1830,0.8043560413290645
1831,0.19756291719805008
1832,0.03244827189270585
1833,0.002054490907642537
1834,0.8963445457386636
1835,0.8543349823827164
1836,0.04149179233904911
1837,0.9703544247500175
1838,0.01203710983120957
1839,0.013078795706515437
1840,0.03911691475871417
1841,0.4469829947750036
1842,0.8094335858118313
1843,0.8742868599720472
1844,0.0043857647302599926
1845,0.7368353557738279
1846,0.0055053299468629194
1847,0.0031106859404059885
1848,0.0017654907573951516
1849,0.9575929623813921
1850,0.04867177542181972
1851,0.014822398047627512
1852,0.27874067604286196
1853,0.04522464594567781
1854,0.4829005473111431
1855,0.026534993914575505
1856,0.003279106652217198
1857,0.9240389031348155
1858,0.0043484778874117
1859,0.012858339938221702
1860,0.2544446930021939
1861,0.0484816804433295
1862,0.006810165459529867
1863,0.013895973508105584
1864,0.30421461766977886
1865,0.446324453172275
1866,0.009408060158350308
1867,0.9454586107226626
1868,0.06259453132512763
1869,0.8362065789297353
1870,0.32309169416549954
1871,0.010301189324237514
1872,0.02208574551773735
1873,0.06669921937558793
1874,0.926627056672392
1875,0.02870246134515675
1876,0.08152797155565888
1877,0.0950221517339085
1878,0.05111209157560098
1879,0.05174356875353441
1880,0.644187979517626
1881,0.6899679692187877
1882,0.31271583787128665
1883,0.0159918559060147
1884,0.013895973508105584
1885,0.9231218761665034
1886,0.35827834421334315
1887,0.7998284180031106
1888,0.005012968938273099
1889,0.002295482852820379
1890,0.9045678893546734
1891,0.032731076025969634
1892,0.84865605709462
1893,0.010196634088874978
1894,0.012460528889195757
1895,0.3778637019146489
1896,0.009118272219798253
1897,0.9641109973268804
1898,0.8660167102598668
1899,0.0585164947609491
1900,0.7387513679253291
1901,0.006011163545041451
1902,0.015963891497103196
1903,0.1468963870234167
1904,0.7429371234952398
1905,0.004297302324025898
1906,0.010952544933126267
1907,0.002808857859562645
1908,0.0017854140179983705
1909,0.8866613989090923
1910,0.9524305939731725
1911,0.8372315407447266
1912,0.017212847599390638
1913,0.18972168413836954
1914,0.012051597211793268
1915,0.5994553708518133
1916,0.008207593150645488
1917,0.07019113561517831
1918,0.7894554127907243
1919,0.011222761932609748
1920,0.49658591424537935
1921,0.008417042535969576
1922,0.8232642116968394
1923,0.04605373526578443
1924,0.05597595053769229
1925,0.023422289144217394
1926,0.007109392448253999
1927,0.23091915644191424
1928,0.005576791036309236
1929,0.001935957284676246
1930,0.015156858066958418
1931,0.9089372499743333
1932,0.05544517627910226
1933,0.1126859924708854
1934,0.15785519914739068
1935,0.30163256715347303
1936,0.006971109703940565
1937,0.03303474649149922
1938,0.02724336717641314
1939,0.003595602822037015
1940,0.6823586808926279
1941,0.9325287204944378
1942,0.9400609345777173
1943,0.9028393416908527
1944,0.00589855762577614
1945,0.5550418231464114
1946,0.5420723615516939
1947,0.860324464023086
1948,0.055346942909912905
1949,0.7159080174567917
1950,0.0246191026483513
1951,0.7882094418749648
1952,0.8596628648126623
1953,0.8155232945747822
1954,0.08844732894827963
1955,0.02144276383788101
1956,0.6950730015876815
1957,0.49406004228761163
1958,0.7558857485413176
1959,0.007157083403251999
1960,0.019970974270672053
1961,0.04821213603556284
1962,0.008185317952706937
1963,0.04200822441647248
1964,0.9376550911226424
1965,0.12368561738747474
1966,0.011725565835248083
1967,0.7809422760795112
1968,0.015173759873574059
1969,0.7503645235501645
1970,0.02675579407091616
1971,0.0021268427775593055
1972,0.09032928170583732
1973,0.25936632876190246
1974,0.246627740724004
1975,0.0017654907573951516
1976,0.009372343110387735
1977,0.19840371468234408
1978,0.030834698973913423
1979,0.15916348586325055
1980,0.0074067566911808925
1981,0.041228171256916926
1982,0.024732681180814755
1983,0.9270732452644833
1984,0.6813634855125548
1985,0.006380332773377347
1986,0.002054490907642537
1987,0.7434681313493402
1988,0.2441819355307791
1989,0.42800700225494936
1990,0.9504375705205177
1991,0.00797188303818789
1992,0.004474225690722421
1993,0.007608236779474871
1994,0.4924819937641544
1995,0.002054490907642537
1996,0.8871008907896551
1997,0.9074131812505701
1998,0.002054490907642537
1999,0.36073258647553663
2000,0.03472075705810513
2001,0.13358995748780972
2002,0.8757984671873669
2003,0.02353786250335355
2004,0.4560135457890404
2005,0.03149202395585821
2006,0.9465485887333314
2007,0.028609875748708265
2008,0.04031013875287992
2009,0.03628628654123423
2010,0.15773231465032128
2011,0.002054490907642537
2012,0.02770268000629101
2013,0.14805959727418821
2014,0.8593425075608321
2015,0.0011193300349510743
2016,0.01232965985164808
2017,0.9366267562168602
2018,0.4476877673931783
2019,0.008614677493716697
2020,0.05425604281702186
2021,0.7528451132333784
2022,0.9440236615388199
2023,0.7427080152483203
2024,0.00034954011420346235
2025,0.009731601344960858
2026,0.058257948138104525
2027,0.011503533519657154
2028,0.028495095243310883
2029,0.8369012887252273
2030,0.8080166219167313
2031,0.13331381845110077
2032,0.023930758574412847
2033,0.008182869554729227
2034,0.004435281234681036
2035,0.002295482852820379
2036,0.02186077078868865
2037,0.010867796060255569
2038,0.7018989895523329
2039,0.03210797874622667
2040,0.632549556012165
2041,0.5484905415415721
2042,0.8901442798366646
2043,0.01356528364914722
2044,0.00967214390430838
2045,0.041448731964081796
2046,0.7191410274691846
2047,0.011990838605778893
2048,0.02716106812710979
2049,0.9711342728252125
2050,0.5799444550249037
2051,0.4615870738032952
2052,0.005423870145943778
2053,0.28630692333679664
2054,0.009089085063280787
2055,0.0071125214019261964
2056,0.07344770174872416
2057,0.07334362828449847
2058,0.5804943903506747
2059,0.012725564605585798
2060,0.00578806093722537
2061,0.7871430221212957
2062,0.0873359294797871
2063,0.001691994653055194
2064,0.7414671549039166
2065,0.03554543408650708
2066,0.09183980623956511
2067,0.02274090292949678
2068,0.011227672418812399
2069,0.31335361018525665
2070,0.356536884861992
2071,0.9522568139785289
2072,0.008991029090428945
2073,0.018294037957255985
2074,0.6124791147485324
2075,0.06009040909926715
2076,0.013487402930417305
2077,0.01245681202880707
2078,0.9037707890706449
2079,0.043950769730433936
2080,0.002039886146228027
2081,0.05639132101753672
2082,0.010429731847620001
2083,0.0225008627793643
2084,0.856549975372431
2085,0.0031718904272248936
2086,0.008568531805819884
2087,0.018091414716566924
2088,0.0046915967367084956
2089,0.543977120877406
2090,0.02553412598543761
2091,0.011990838605778893
2092,0.08952362825370441
2093,0.9006817540396576
2094,0.9528016884079236
2095,0.0030664465633124865
2096,0.9502752352257011
2097,0.9737432111183699
2098,0.9090484538029007
2099,0.8969425863814166
2100,0.00846766005809231
2101,0.9310066090953275
2102,0.011990838605778893
2103,0.011147530752416672
2104,0.9617459163392574
2105,0.007842632638571954
2106,0.026534993914575505
2107,0.08472843228768594
2108,0.934549917184078
2109,0.018086697821381607
2110,0.8969239775323767
2111,0.014917909511025266
2112,0.011990838605778893
2113,0.9096707287543723
2114,0.009102752575749766
2115,0.8973206346019984
2116,0.002054490907642537
2117,0.114455734319058
2118,0.0069930791413512945
2119,0.017194080730840635
2120,0.08462084206305315
2121,0.14504858912390492
2122,0.07274442449435717
2123,0.9687187983232275
2124,0.033256825558966766
2125,0.02090394918895949
2126,0.002781203462831801
2127,0.002054490907642537
2128,0.907811013965097
2129,0.013470155058797274
2130,0.39098548001304523
2131,0.011183709939036744
2132,0.002064972637650388
2133,0.027802774590491762
2134,0.017738430804539664
2135,0.954226591512453
2136,0.360510362006683
2137,0.00261098105439708
2138,0.0714105014795883
2139,0.08322737141831266
2140,0.8891918427228218
2141,0.029848712134640982
2142,0.9635811700807936
2143,0.34396647733425445
2144,0.0711259393206726
2145,0.007818987936583201
2146,0.8683500577927259
2147,0.013558674587082618
2148,0.023397619496993982
2149,0.03142508727906249
2150,0.020877979507893215
2151,0.9420437527117718
2152,0.9089673709905426
2153,0.010003587127383173
2154,0.05694633511163533
2155,0.9352403900721364
2156,0.004435281234681036
2157,0.007879136441878907
2158,0.6645176582538792
2159,0.9576449839724028
2160,0.06064922859486835
2161,0.009200989776735728
2162,0.1474970756199699
2163,0.9406997249900517
2164,0.08659042950904874
2165,0.00245594561034518
2166,0.9127972743919274
2167,0.014035766716230028
2168,0.030481482212431923
2169,0.9451611633386419
2170,0.6460628969439454
2171,0.9284146619571014
2172,0.9296100240701791
2173,0.016429575581891315
2174,0.01561922082870701
2175,0.4322244549134752
2176,0.004410030607509468
2177,0.7363469223190784
2178,0.014482794912554608
2179,0.008959160384636055
2180,0.0070409210527569805
2181,0.023604451157941898
2182,0.811555593924727
2183,0.6694730929765489
2184,0.972322064135288
2185,0.013304812014100532
2186,0.8648775539474512
2187,0.005971037721385472
2188,0.9618235408100478
2189,0.16335557329966063
2190,0.04649095918261929
2191,0.6453798535061788
2192,0.058593648575850685
2193,0.024585123110661
2194,0.006502392748756645
2195,0.9715631574360974
2196,0.04576242219507294
2197,0.022319562334206934
2198,0.9728098486720542
2199,0.9698017578450782
2200,0.011686150867738429
2201,0.09371320938413855
2202,0.02186077078868865
2203,0.002054490907642537
2204,0.023160780454869044
2205,0.26444532434563217
2206,0.9270732452644833
2207,0.6138796410961636
2208,0.02854415664313989
2209,0.047610818623306475
2210,0.011990838605778893
2211,0.901220830266954
2212,0.0057228119047721925
2213,0.6984596230522826
2214,0.3315323636994415
2215,0.06705634001215041
2216,0.01713821746711197
2217,0.010711141740221263
2218,0.9719620156739911
2219,0.133492988826812
2220,0.9487164758819489
2221,0.9439836937446833
2222,0.77103874341188
2223,0.9703072496305465
2224,0.9595384537788759
2225,0.27703588450736144
2226,0.0634350756018359
2227,0.4043984338005233
2228,0.784376871259383
2229,0.05342329562845459
2230,0.07139897547323351
2231,0.05371854162439705
2232,0.9607518348897865
2233,0.004138943777856032
2234,0.12146805239058563
2235,0.44312826522242443
2236,0.7537151479628709
2237,0.969672951073385
2238,0.6657370493164207
2239,0.01546244115049504
2240,0.11537284724152044
2241,0.0063893808566584925
2242,0.20376418489010745
2243,0.9180889411750917
2244,0.002065823238671657
2245,0.9425049381779651
2246,0.44399786883046105
2247,0.013753250769956971
2248,0.017955971414484902
2249,0.6743288832414609
2250,0.8952057107230629
2251,0.9628126700512986
2252,0.8356838467773904
2253,0.03973232885923561
2254,0.9469088595027422
2255,0.009295166092723491
2256,0.8923153743794885
2257,0.008921694348000305
2258,0.020225009083538914
2259,0.05484832916999263
2260,0.004987859922057473
2261,0.6262796852313286
2262,0.841006956561426
2263,0.5288418720882038
2264,0.6302191375210819
2265,0.004545534411879574
2266,0.45571237809540144
2267,0.006144030713608816
2268,0.056057141525987564
2269,0.9437304960150064
2270,0.26153538910790775
2271,0.6554398272468376
2272,0.9620674914595106
2273,0.003527847591824514
2274,0.030142524103659064
2275,0.9524945334300785
2276,0.7520305729425405
2277,0.08419882812535825
2278,0.5614871069295078
2279,0.29920390912851075
2280,0.023562015990410377
2281,0.002054490907642537
2282,0.002748968836573324
2283,0.23416545195692726
2284,0.8993316985142443
2285,0.9546729027227054
2286,0.9323837722437242
2287,0.11242386971325267
2288,0.058913225341322664
2289,0.9567803379874641
2290,0.9439115427063304
2291,0.06278435758185957
2292,0.16771333317154508
2293,0.007319961950714009
2294,0.9410474753756775
2295,0.7269208232524358
2296,0.010485153179360863
2297,0.14260500450714259
2298,0.11188277579434489
2299,0.9301163821918819
2300,0.7784322389865812
2301,0.009539603375983263
2302,0.8966912877612923
2303,0.04083873351400062
2304,0.009394084201746875
2305,0.014822307847743226
2306,0.9496040014275485
2307,0.3085552280877067
2308,0.013351815261405848
2309,0.9229613507756135
2310,0.025072945269108485
2311,0.9382251347808991
2312,0.9579352150831812
2313,0.06340379953013726
2314,0.40495166505162417
2315,0.24745071895440307
2316,0.046145857087387776
2317,0.16465632390302387
2318,0.07873274198188135
2319,0.7037026339318255
2320,0.9680816899274789
2321,0.3368341581164623
2322,0.008182869554729227
2323,0.010093629602856563
2324,0.03661713122037477
2325,0.04659376313084833
2326,0.1937772055378581
2327,0.6437542336591169
2328,0.03318227671671622
2329,0.05358909414953823
2330,0.01577569908296359
2331,0.361584128003098
2332,0.0017143257285709122
2333,0.007420470495414676
2334,0.009973601918093907
2335,0.8139408229795695
2336,0.6645176582538792
2337,0.015579297921036753
2338,0.4247062486276684
2339,0.002054490907642537
2340,0.011990838605778893
2341,0.9593866099683168
2342,0.0038904779014945438
2343,0.06484273224174339
2344,0.0015103845309046152
2345,0.013312714017110351
2346,0.0022120153464587093
2347,0.49363163470671256
2348,0.08571387252794424
2349,0.009434521410835374
2350,0.0701785488111511
2351,0.06196320120672391
2352,0.01230682507210704
2353,0.6009644983856893
2354,0.02448609070697154
2355,0.0423561348770093
2356,0.8159838213366462
2357,0.4491386683250386
2358,0.8667247375845493
2359,0.9291419369270493
2360,0.030587610165648628
2361,0.018430863389503845
2362,0.72216274915182
2363,0.009201842567602609
2364,0.0021713555030477183
2365,0.06069080616229951
2366,0.9472407733236454
2367,0.9174113742943482
2368,0.05200971144869575
2369,0.042190472465820486
2370,0.050816339700389054
2371,0.018974819278433152
2372,0.8149678186929514
2373,0.8667722073650694
2374,0.04097917015254529
2375,0.2187935541565098
2376,0.005750635315012185
2377,0.010782327637433057
2378,0.04117244547533311
2379,0.8221722949359165
2380,0.5318690298242079
2381,0.011990838605778893
2382,0.7088016268865087
2383,0.015510374220247848
2384,0.4524622606078219
2385,0.7074003070595729
2386,0.08540916301594759
2387,0.010994376179264123
2388,0.0911511637656669
2389,0.7219164255644201
2390,0.014484235714724087
2391,0.930374069890427
2392,0.9396966050585271
2393,0.1253110010292982
2394,0.9619426253940078
2395,0.93612707708902
2396,0.033610168420560416
2397,0.9478911062201463
2398,0.004510372903099386
2399,0.15906089163460288
2400,0.14827969342790964
2401,0.6853584726614562
2402,0.02110557798352189
2403,0.5993922055291621
2404,0.05828872081356498
2405,0.865049843529613
2406,0.5884010168593301
2407,0.9478332767120935
2408,0.039400164374228455
2409,0.6769791761087749
2410,0.04170885588299443
2411,0.6735923374173514
2412,0.7071186018888436
2413,0.025715319045157045
2414,0.8342616132990489
